2000
40
-0.4939237339 0.9662808675
-0.4911642468 0.9678303830
-0.4885654991 1.5133662711
-0.4513960420 0.3574034142
-0.4208523189 0.1475595333
-0.3652163995 -0.5470763443
-0.3645568403 -0.5431385324
-0.3534690868 -0.5120994179
-0.3499653553 -0.5061745065
-0.3393333797 0.1272707415
-0.3334420636 -0.4861972322
-0.3332994638 -0.4860631351
-0.3049477004 -0.4670777349
-0.2618754003 -0.4577050598
-0.2563567596 -0.6669593230
-0.2515240323 0.4692309872
-0.2320845219 -0.4619660348
-0.2154211181 -0.6563341139
-0.2008775003 -0.4771486115
-0.1931703238 0.1290117251
-0.1806105236 -0.6286828476
-0.1799651067 -0.6278858226
-0.1690431094 -0.6112346311
-0.1651362079 -0.5218275175
-0.1601685226 1.0108981006
-0.1550191356 0.5723674853
-0.1506572411 0.5783671016
-0.1026626061 0.9920677874
-0.0907660891 0.6822794588
-0.0382886522 0.9004529425
-0.0367060769 0.9589465083
-0.0206325100 0.9486809676
-0.0203885420 0.9485176824
-0.0109243009 0.2050086420
0.0488443340 0.8914091454
0.0760454003 0.2855957826
0.1054831490 0.3253922207
0.1215542327 0.3517329680
0.1315617296 0.7765203294
0.1318425974 0.7759616578
20
-0.7530137329 0.2272075385
-0.6579559741 -1.0668211384
-0.6403827206 0.2902135114
-0.4886873913 0.3406892551
-0.3298490257 -0.3473384538
-0.2253985643 -0.3270607186
-0.2000121317 -0.3253744991
-0.1930419089 -0.3251267723
-0.1129506280 -0.3289216894
-0.0911756195 0.3224147846
-0.0309448375 -1.3566140620
0.0040689329 -0.3573408763
0.1146931935 -0.4136896190
0.2026292512 0.1490589302
0.2048921967 -1.2124971233
0.2309832347 -1.1826851569
0.2593107954 0.0893664726
0.3756902089 -0.7203572670
0.4059362898 -0.1741704203
0.4260093354 -0.2501244160
34
-1.1418001335 0.2023426900
-1.1128697330 -0.2928008218
-1.1084803095 -0.5492750932
-1.0408470410 0.5358998436
-1.0003581572 0.6062415109
-0.9992183112 -0.0513688067
-0.9960633487 0.6129500460
-0.9851530210 -0.0344023505
-0.8885257445 -0.8775996989
-0.8418403147 0.0855764307
-0.8321894752 -0.6044781212
-0.8155016933 -0.6190496188
-0.7677531182 0.1225352900
-0.7088799980 -0.9659638858
-0.5366793738 -0.7838677858
-0.4334113777 -0.9775111268
-0.3432836413 1.0345304505
-0.2896336575 -0.9280793343
-0.2709329579 -0.9183095893
-0.0983126279 -0.0486063321
-0.0615561755 -0.8344616298
-0.0606824934 -0.7218647900
-0.0561797366 -0.7146863689
-0.0384729623 -0.6839142074
0.0295726543 -0.4297616491
0.0831308578 1.0009717052
0.0871650062 -0.7995784077
0.2423584504 0.9339621609
0.2523429456 -0.7284557180
0.5193460183 -0.5101553617
0.5414646789 0.6830971310
0.6422180512 0.5242179677
0.6982859258 0.3865348571
0.7309442088 0.2489901480
18
-1.0565993341 0.3498346700
-1.0363163136 0.1024992819
-0.8951490430 0.7904256380
-0.7557978378 -0.3503262715
-0.6942959930 0.9843025135
-0.4916868927 -0.4981784032
-0.4865217584 -0.4999199939
-0.2255749834 -0.5429019911
0.2162543403 -0.8640617529
0.3398849697 -0.0392043435
0.3937523877 -0.2729571368
0.4940138304 -1.1472355148
0.5129573537 -0.1065195227
0.6126274336 0.3559075977
0.6501388604 0.1407704956
1.3802658251 -0.9749159916
1.4821761430 -0.2669434281
1.5350577172 -0.5604456713
26
-1.4728267807 0.4835498203
-1.4555655073 0.3259928658
-1.4320948125 0.2580261087
-1.4172406050 0.2261493616
-1.3870319305 0.1743613658
-1.3655364826 0.1443618029
-1.2899423666 0.0653527057
-1.2889173654 -0.8367107894
-1.2328943013 -0.5351540455
-1.0677997097 0.9654777555
-0.9433093005 -0.0566520543
-0.9311324301 -1.1957578094
-0.9184288114 -0.0554367586
-0.8407888921 0.9646669271
-0.7803126496 0.9468973666
-0.7539535425 -0.0156750677
-0.6344534076 0.0553566644
-0.6314253506 -0.3809206531
-0.5758812377 0.8111220797
-0.5111835008 0.7242478009
-0.5104332335 0.1978947623
-0.5049568681 -1.0305903643
-0.4827796901 0.6690393669
-0.4619529030 -0.5601405977
-0.4524007121 0.5780565898
-0.4427859355 0.3967484419
34
-0.2872875671 0.1096102948
-0.2435026870 0.3826944169
-0.1500995648 0.5418252964
-0.1255299047 0.5704470287
-0.0927115836 -0.3042092269
-0.0762013116 -0.3192336133
0.0515334725 0.7055585188
0.0524531756 0.7060275400
0.1159981266 0.7340325786
0.2320539211 -0.4967376676
0.2428374980 -0.5531168952
0.2590928399 -0.4196583450
0.2629535662 -0.4147930810
0.2671058096 -0.5907153575
0.2685688575 -0.5922882961
0.2918566192 0.7723876835
0.3198684494 -0.4741153925
0.3274385858 -0.6285598388
0.3772149947 -0.3670589816
0.3781534366 -0.3671426058
0.3972786696 -0.3703254431
0.4239828513 -0.3798802023
0.4469528242 -0.3939849138
0.4519985469 0.7629544448
0.4553898554 0.7623005460
0.4589674346 -0.4043298631
0.4717362598 -0.5821231520
0.4897437888 -0.4499435539
0.5266898101 0.7439223570
0.5299424594 0.7428659737
0.7512441367 -0.3157103492
0.8222588157 -0.2408582514
0.9525956986 0.0562537374
0.9590475878 0.1224650108
34
-0.5082541138 -1.0301090198
-0.4854930123 -0.8563523663
-0.4821856054 -1.1151926380
-0.4360150557 -0.7780732300
-0.4323840144 -1.1903420505
-0.3055273939 -1.2758427933
-0.0866401948 -1.2730470391
-0.0335507308 0.4159777206
-0.0308654418 0.5252303339
-0.0254250882 0.3225081446
-0.0170421893 0.2724487242
0.0045503067 -1.2180838261
0.0146769154 0.1537248379
0.0716764581 -1.1361731460
0.0868262248 -0.8585733587
0.1123241624 -0.0477340394
1.0320294748 1.3482746971
1.0745303018 1.3400015789
1.1792029597 1.3104034054
1.2706233405 1.2728969498
1.3648280752 -0.3247220517
1.4318033252 -0.2783197131
1.4518706288 -0.2626003902
1.4752309769 -0.2431186025
1.5473188838 -0.1736897971
1.5504137312 -0.1703466707
1.5726594253 1.0417094407
1.6428423123 0.9481430228
1.6584608477 -0.0269993440
1.7335185636 0.7694019183
1.7389570845 0.7545410611
1.7665721416 0.2347308602
1.7700784138 0.2498767147
1.7782985818 0.2913120007
38
-1.2364533458 -0.0292739950
-1.2363197789 -0.0975096660
-1.2309695699 0.0368499253
-1.1434115723 0.3125491801
-1.1251436685 -0.4685858529
-1.0772559714 -0.5398980414
-0.9918416372 0.5123567703
-0.9089906898 -0.7051726101
-0.8961207049 0.5906380365
-0.7999410300 -0.7715932666
-0.4273296683 -0.8564242965
-0.4112481178 -0.8559565905
-0.2220788479 0.7017441916
-0.1900854709 0.6917780142
0.0047992990 0.9045958541
0.0351838527 0.6921251559
0.0571276468 1.1487952388
0.0583483616 1.1516545396
0.1390838550 0.4911384155
0.1915790428 0.4174079507
0.2601171981 -0.4334241396
0.2930474660 -0.3630427761
0.3077635660 0.3349670162
0.3478746103 0.0222723994
0.4020774461 0.2845225605
0.4483553632 0.2664369223
0.4721725596 0.2586496153
0.5699452645 0.2366655294
0.6999372936 0.2305912472
0.7458583661 1.5467990995
0.7487258307 1.5464421683
0.9678526792 1.4785533633
1.0243448071 0.3354953412
1.1572094485 0.4487945739
1.1657871454 1.3228585773
1.2087913878 1.2673908357
1.2735673948 0.6311935038
1.2973615931 1.0852269585
40
-1.0225736366 -0.0193442035
-0.9253980022 0.0967312344
-0.8905762946 0.1170480800
-0.8568597030 0.1309469262
-0.7970438511 0.1440923906
-0.5595031238 0.0535463943
-0.4898706301 -0.0948701451
-0.1761156899 -0.2414691020
-0.0439003217 -0.8904539066
-0.0284719414 -0.9197993316
-0.0035973674 -0.9627030599
0.0730578727 -1.0708623250
0.0878352448 -0.6536089894
0.2799124146 0.9186789155
0.2921756455 0.3908054818
0.3660872959 -1.3155858470
0.4308694203 0.9861691163
0.6618701160 1.0365097226
0.6851316504 -0.9124004973
0.9268598040 1.0251938484
0.9376758011 -0.8971691665
1.0177420546 1.0042555734
1.0385076845 0.9981669226
1.1345143965 0.5182994342
1.1605321945 -0.8257989616
1.3912966716 -1.2797694343
1.4148946355 -0.6566948243
1.4945265045 -1.2032527266
1.5099442368 -1.1899376589
1.5361936974 0.2861858716
1.5589366899 -1.1437239270
1.5658166019 0.2569447297
1.5868197290 -1.1144263705
1.6042150818 0.2151162677
1.6563864317 0.1495849046
1.6910960549 -0.9785880474
1.7045674460 0.2879713924
1.7285809573 0.1288404152
1.7596734728 -0.8521506375
1.7880308549 -0.0971085144
37
-0.6559393005 -0.4645341151
-0.6310289349 -0.0002152182
-0.6222872654 -0.5321423726
-0.5703950316 0.0886335632
-0.5290189556 0.1326343097
-0.5216221782 0.1395357052
-0.5171416347 0.1435923998
-0.4857091778 0.1696590269
-0.4849631205 0.1702304709
-0.4812749962 -0.6899526736
-0.4093903901 -0.7355464354
-0.3814428204 0.2323757568
-0.2071631449 0.2788568215
-0.1734011175 -0.7978591032
-0.0560808021 -0.7885445954
0.0877129709 0.2223998259
0.1491770301 -0.7026997470
0.1780987610 -0.9265673073
0.2710253421 0.0699212227
0.2919198291 0.0407104154
0.3107428110 -1.0938156405
0.3121735589 -0.5247386896
0.3213900925 -0.5077938193
0.3257944895 -0.4991509349
0.3315931972 0.1570553285
0.3820529859 -0.2379522623
0.3823822585 -0.2665562422
0.4927817816 0.2739019219
0.5254124945 0.2913132693
0.7769589328 0.3732162787
0.9371531490 0.3840666372
0.9762766143 0.3821764437
1.1857713425 -1.2973431676
1.2117198852 0.3317467637
1.5836831421 -1.0233689322
1.6549169628 -0.9218967609
1.7666203169 -0.6162562600
58
-1.6668496876 -0.0911802664
-1.6650089732 0.0407448590
-1.6391307508 -0.2437918749
-1.6223916335 -0.2942782106
-1.6193407528 0.2312706048
-1.5627802419 0.3470355016
-1.4162180334 -0.5935547292
-1.3568124564 0.5694781020
-1.2801935971 -0.6883047988
-1.2630350234 0.6262447307
-1.1716925506 -0.7363106054
-0.9780384978 -0.9573104947
-0.9339621007 -0.7779273469
-0.9266042194 -0.8527648163
-0.9138767419 -1.1177805545
-0.8642020734 0.7042764661
-0.8575848748 -0.8102408766
-0.8444015294 -0.8063829964
-0.7998319774 -0.8010019746
-0.7776135181 -0.7628811726
-0.7378129157 -1.1465704253
-0.7108674953 -1.1337282820
-0.6917103496 -0.8382684483
-0.6673699406 -1.0980759383
-0.6530994452 -0.8793593775
-0.6312169908 0.6456450698
-0.6274296743 -1.0218496582
-0.6224241847 -0.9848819384
-0.2990465431 0.3613215151
-0.2502658013 -0.3419644036
-0.2286808961 0.2179215598
-0.2102003465 0.1596731065
-0.2032471535 -0.2031546653
-0.1926862534 -0.1482660551
-0.1853017255 -0.0781490510
-0.1842269467 0.9070585109
-0.1780724312 1.0464340368
-0.1754671065 0.8621996667
-0.1382208842 0.7688273661
-0.1200335295 0.7393082632
0.0081619573 0.6200237806
0.0087859868 0.6196635955
0.0250357556 1.3086132745
0.0306059994 1.3114249095
0.0640231662 0.5933529200
0.1089122730 0.5791485476
0.1304962708 0.5743612894
0.1531737853 0.5706826728
0.1695389765 0.5688660005
0.1987676883 1.3520843437
0.3010134338 0.5793102699
0.3981054385 0.6182960970
0.4389987277 0.6449584273
0.4597222862 0.6615058481
0.4900030490 1.2290822093
0.5166556926 0.7217199769
0.5574449618 1.1315307004
0.5782330519 1.0798015295
33
-1.5612653774 -0.4068962539
-1.5567502668 -0.3630898038
-1.4102101660 0.0325518735
-1.3958143907 -1.0147342268
-1.2742089034 0.1949951662
-1.1101302916 0.4093199719
-1.0676971719 -1.3043480697
-1.0675094996 0.7238601335
-1.0640125985 0.1658314610
-0.9524118270 0.9547805145
-0.8285643772 -0.1968646858
-0.7523589479 1.1600996451
-0.6955497113 1.1986515002
-0.4864430465 -0.3935447284
-0.4820261867 -0.3948797150
-0.3139172819 1.3280230415
-0.2394174558 1.3320548173
-0.0560093872 -0.4147977938
-0.0329912330 -0.4098722494
-0.0079324964 -1.1720618936
0.0885126792 0.1098449071
0.1290837916 -0.3559592514
0.1650075067 1.2391978868
0.1675934319 -0.9582342200
0.1954548923 1.2232448523
0.2088900046 -0.3155367211
0.2193389878 -0.3094645440
0.2451567798 -0.1672643087
0.3088688500 1.1491015246
0.3229895789 1.1380044048
0.5875239931 0.7835318006
0.6231838993 0.6774099451
0.6507659130 0.3876266853
42
-1.7858178553 -0.0481151725
-1.4540713171 0.2908018167
-1.2182236443 -1.4397007203
-0.6875565448 -1.4348151342
-0.4467668347 -1.3239467413
-0.2257724211 -0.7932080474
-0.2170750151 -0.6718583995
-0.0151155114 -0.6253967623
-0.0043003377 -1.3396962790
0.0747315295 -0.1667428397
0.1603581302 -1.4709369219
0.1627132344 -0.3280655595
0.1644371674 -0.3079570801
0.1716986203 -1.4776093243
0.1823847378 -1.4836686206
0.2054748768 -0.5777580784
0.2835467559 -0.0220250487
0.3068767605 -0.0388012838
0.3906492351 -0.8060869877
0.4294983909 -0.8310611278
0.4451180472 -0.0040307290
0.5355265896 0.0049894754
0.5647911129 0.0056874611
0.6651071967 -0.9035853195
0.6985924756 -1.5734672710
0.7132328088 0.1763715434
0.8336187657 -1.5387840608
0.8517587502 -0.8837539480
0.9031042354 -0.8661359176
0.9174822274 0.1317657573
0.9549644158 -1.4841518908
0.9844364661 0.0969582656
1.0431546891 -0.1511222668
1.1116024287 -0.2081986627
1.1297071232 -1.3527373043
1.1992734837 -0.5768357650
1.2214449740 -0.3349780444
1.2256537828 -0.2289213535
1.2262554257 -0.4971015008
1.2268986350 -0.2338338779
1.2279144224 -0.2379931493
1.3617668833 -0.7296397708
22
-0.8453777747 0.3017022139
-0.7056671132 -0.6467561411
-0.5885828919 0.4754060563
-0.4157242076 0.5110031987
-0.3587555641 -0.7396120481
-0.3354063194 -0.7384893481
-0.3264933372 -1.0187824553
-0.3250140895 -1.0452199242
-0.2684981646 -1.2748161049
-0.1525039414 -1.4591030432
-0.1472564793 0.4684574057
-0.0562127145 0.4236749211
-0.0517665925 0.4209952632
0.0242460679 -1.6059749053
0.1578540046 -0.3175771373
0.2614923441 -1.6932977768
0.2815777233 -0.2879472508
0.3965984411 -0.2805153145
0.7458280009 -1.6057377905
0.9173081372 -1.4646460428
0.9205360827 -0.5235012092
1.0966564209 -0.9941929934
29
-1.3698093790 -0.8895704196
-1.0666176966 -1.3553202547
-0.7221207871 -0.5885478760
-0.7219078049 -0.5979413964
-0.7205131281 -0.6237588639
-0.7126993337 -0.6833730178
-0.7078991055 -0.7064944339
-0.6996140745 -0.4226616301
-0.6964375845 -0.4121616862
-0.6936011641 -0.7575994740
-0.6877626053 -0.3866235956
-0.5383691437 -0.1642484404
-0.5156339149 -0.1446109748
-0.4732780154 -1.5495414874
-0.3275316882 -1.1178478386
-0.1670937595 -0.0173616818
-0.1221377434 -0.0185114371
0.0442898106 -1.1056830809
0.2161028348 -0.1604047328
0.2846196278 -0.2682659240
0.3207573878 -0.8754318936
0.3403135056 -0.3199987930
0.3508572243 -0.8196646318
0.3587392054 -0.8404495575
0.3725403050 -0.7491286637
0.3771249478 -0.4080440884
0.3846629466 -0.7274296996
0.3864029664 -0.4401247014
0.4041697257 -0.5785903546
38
-0.3317428840 -0.0206425415
-0.3309907550 0.0756780756
-0.2131457533 0.4895177053
-0.2030589470 -0.4679122736
-0.1425426493 0.6008608960
-0.1137627031 0.6382353144
-0.0374433136 -0.6824695205
0.0066490657 -0.7231078308
0.1889149593 0.8879034738
0.3018227860 -0.2928779565
0.3131726129 -0.3175578657
0.3516227154 -0.3777179611
0.3745956968 0.0929482605
0.4246267152 0.9767308550
0.4299789789 -0.4510240898
0.4538128373 0.9831576179
0.4736260274 -0.9472949010
0.4751389825 -0.9475705779
0.4913496505 -0.4848676709
0.6341649575 -0.5140128213
0.6362726685 -0.9632543464
0.7564961488 0.1809363970
0.7594377235 0.9970196827
0.8121636313 0.1548818243
0.8126870870 0.1545790232
0.8539163195 0.9818140050
0.8670060645 0.1159312144
0.8835287048 -0.9353774083
0.9065525042 -0.9294681573
0.9446866070 0.9580563430
0.9525927758 -0.3177680253
0.9605093610 -0.0099897643
0.9836177468 -0.2298236880
1.0523297359 -0.8775568962
1.1244333872 -0.8416675092
1.4051884257 0.6502022161
1.4868334576 -0.4973221489
1.5688320652 0.3714293915
31
-0.5110995527 0.6720332045
-0.4481622752 0.2259079715
-0.3823936691 0.0966127077
-0.3401829853 0.0338535593
-0.2542641383 -0.0667987217
-0.2354486687 1.2291952626
-0.1961134999 -0.1207199688
-0.0436555846 1.3693878668
-0.0435983162 1.3694191584
-0.0204125289 1.3816559086
0.0690589558 -0.3219697831
0.0701449082 -0.3301742618
0.0839026577 -0.1009782186
0.1143286274 -0.0143172305
0.1525778798 0.0579156137
0.2092229233 -0.3181876302
0.2241288256 -0.3211204333
0.2965444261 -0.7145847974
0.3231408333 0.2339600434
0.3831580233 0.2690552903
0.5416051801 -0.8219545609
0.5561398360 -0.3218520557
0.5765205742 1.4617719724
0.5859292795 1.4597700025
0.6371550221 1.4470171300
0.7136908432 -0.2779744453
0.8013355823 1.3833202041
0.8697786819 -0.7867877601
1.0065742514 -0.7064164047
1.1710941851 1.0398871739
1.2259319117 -0.2012185199
35
-1.5032388371 0.1670399855
-1.4890160004 0.4775026871
-1.4520014263 -0.0040925055
-1.4314556372 -0.0470657926
-1.3224154938 -0.7907065452
-1.2953790221 -0.8751510898
-1.2816169625 -0.9101603224
-1.2308696146 -0.2878456085
-1.2137692434 -0.0274807311
-1.2112197752 -1.0477161121
-1.1816796500 -0.3228796624
-1.1258801031 0.9349779660
-1.1172199331 -1.1756619405
-1.0665167926 -1.2297618271
-0.8899520008 -0.4335239263
-0.8362336435 1.0186449007
-0.5589394144 0.9855821534
-0.5450269502 -0.4017963767
-0.4394239603 -1.5100830572
-0.4177776658 -0.3439507391
-0.4058134846 0.4405164661
-0.3178465366 0.8539149429
-0.2466954086 0.7868563787
-0.2198541598 0.4276389750
-0.1599480895 0.4157432274
-0.0096631982 0.3679078343
0.1340261705 0.2946092209
0.1583903178 0.2790193403
0.2053258536 -1.3170108809
0.4119667345 0.0355646769
0.4897120959 -0.9793098597
0.5307159366 -0.1834546270
0.5392248601 -0.8647265001
0.5636606503 -0.2848025925
0.5869882478 -0.4002832606
51
-1.3168113845 -0.4568473159
-1.2422167376 0.2747755273
-1.0934114557 0.4484489095
-1.0433547158 -0.8193447236
-1.0145983422 -0.6482544667
-0.9779451215 0.5333915821
-0.9321508691 -0.8455831516
-0.9298307933 -0.1403363099
-0.9296685419 -0.0708608761
-0.9114136459 -0.1016560478
-0.9102497754 -0.0999968816
-0.8571422542 -0.9449474615
-0.8543720939 0.0905299486
-0.7955557743 0.1389152847
-0.7693278387 -1.0257347635
-0.7674309937 -0.3668358113
-0.7658899377 0.1550294157
-0.7542273947 0.6273278203
-0.7355096264 0.6318452142
-0.7189055733 0.1723016462
-0.7158970126 -0.3856379916
-0.6756474565 -1.0861734418
-0.6674087825 -0.3939304768
-0.6655399763 0.1815461124
-0.6640229698 -1.0922369803
-0.6286977324 0.1302339425
-0.6096444971 0.1382457599
-0.5531593434 -0.3805603109
-0.5382825328 0.1626875193
-0.5027890056 0.1459856917
-0.4708624272 0.1775490954
-0.4498483695 0.1807994908
-0.4284755862 -0.2992591270
-0.3939230204 -0.2519234636
-0.3901321472 -0.2452336425
-0.3815584715 -0.2283298275
-0.3689956189 -0.0158896290
-0.3608184693 -1.1659260141
-0.3403232844 -1.1657328128
-0.2889908579 -1.1625155487
-0.2212782281 0.1734658782
-0.1448971633 0.5432739194
-0.1279062497 0.1472596712
-0.0519178918 -1.0932744943
0.1080831543 -0.9807876995
0.1350712092 -0.9537650245
0.1552640429 -0.5733424561
0.2119382858 -0.8555873558
0.2243928115 -0.8354766967
0.3185712943 -0.4516220840
0.3194617432 -0.4745095556
20
-0.6858673140 -0.0688191341
-0.6215860070 0.2081462789
-0.5887686703 -0.5570381897
-0.5620129036 0.3300596442
-0.4064069384 -0.8052707523
-0.3476167483 0.5814610667
0.2444801689 0.2391953907
0.3318915481 -0.2056302040
0.3374651439 0.2319497988
0.3691749014 -1.0593721417
0.3859182381 -0.1835555416
0.3895309630 -0.1814585968
0.4658094610 -0.1072672748
0.4859663166 0.7592235505
0.8145730199 -0.8706930712
1.0902973838 0.2421984723
1.1193296181 -0.4455819505
1.1331067956 0.1267305716
1.1444178548 -0.3614123763
1.1465826800 0.0762093658
31
-1.1618522928 0.5504813981
-1.1403543612 0.2957444506
-1.1024715252 0.8358428729
-0.9673072949 -0.0750293404
-0.7370415588 -0.7689537255
-0.6657802130 -0.9241356646
-0.5545769951 -0.1368649157
-0.5319607139 1.3961767080
-0.2780932572 -1.1909391326
-0.1763699576 0.0133939088
-0.0586015807 -1.1963406145
-0.0303593641 -1.1911931037
0.0232949744 -0.0124511014
0.0867693258 -1.1543336981
0.1018887329 -1.1475909631
0.1108104445 1.3934756468
0.1553937468 1.3759243975
0.1694343128 -0.0789591297
0.1996710075 -0.0991697462
0.2154298781 -1.0791962879
0.2321607076 -0.3349613330
0.2441889716 -1.0558607101
0.2481135768 -0.3262555421
0.3405212418 -0.2674297241
0.3571225335 -0.9263459749
0.4049680174 -0.3528455410
0.4445191985 -0.7085012306
0.4483149539 -0.5037243911
0.4541010733 -0.6314646471
0.4541558712 -0.5594412925
0.6769546766 0.1769657376
15
-1.2675363419 0.6988455182
-0.6668061741 1.2627263625
-0.4219789168 0.3588492006
-0.3528321668 1.0785535237
-0.2663668236 0.9226972013
0.1826768796 -1.2753771597
0.1918822204 -0.5963044326
0.3364385508 -1.5091898982
0.6770116625 -1.7277020365
0.7576817871 -0.1418721882
1.2057629467 -1.7255124114
1.2663053881 -0.1900164645
1.3686984976 -1.6487679937
1.6225926639 -0.4869245334
1.7455693740 -1.1112618965
56
-0.8365599432 -0.4050995409
-0.7975535311 -0.2988643802
-0.7769644169 -0.8610124189
-0.6296592879 -0.0869059984
-0.5518562922 -0.0338414592
-0.5444820215 -0.0296784953
-0.5336550244 -1.0967000581
-0.4474623274 -1.1340781173
-0.4031463263 -1.1474742284
-0.3859348764 0.2710596260
-0.3854441579 0.2790267257
-0.3810075911 0.3168037394
-0.3808577767 0.1812879507
-0.3424513895 0.4356780785
-0.3011050189 -0.0028345193
-0.2328089358 0.5721479118
-0.2236452080 0.8818220533
-0.1909698382 -0.1030095177
-0.1889447431 -1.1641004210
-0.1735057592 -0.1133254553
-0.1658235152 0.0408118376
-0.1633913965 1.2664671510
-0.1575096986 0.6208014175
-0.1553130714 0.6218968971
-0.1129938483 -0.1410032604
-0.0892427174 -1.1455326480
-0.0683463067 -0.1544576701
-0.0305714259 0.0056660144
-0.0226888182 0.6617959425
0.0013908553 -1.1127294575
0.0135328159 1.5122751612
0.0195995427 0.6649204761
0.0302955289 -0.1660275396
0.0345823030 -0.0241097423
0.0501665219 -0.0326713932
0.1174777113 -0.0771104886
0.1192476477 0.3322565069
0.1238759346 -1.0384664776
0.1281227904 -1.0351172068
0.1283262061 -0.1539919403
0.1435261108 1.6078757010
0.2003617952 -0.1290649424
0.2623134122 0.5933662352
0.3378353985 -0.4086086519
0.3425623672 -0.6922330620
0.3525042506 -0.6346904969
0.3562243901 -0.0066460955
0.3609098200 1.6919054027
0.3784132878 0.0245590638
0.4430899044 0.2145478296
0.6976008104 0.2388025681
0.9389064706 0.3470293332
0.9396505578 0.3475388684
1.0038173367 1.5285618807
1.1490250567 1.3601639711
1.2468411479 0.8048422942
29
-1.3249440067 1.0219786320
-1.2614603979 0.5508338332
-1.2072153957 1.3282897216
-1.2067094091 0.4509573344
-1.1292021447 1.4309028683
-1.0614457619 1.4982482415
-0.9647942184 0.2085153905
-0.8795037434 0.1604155715
-0.6740158188 0.5822507895
-0.6184653926 0.5390601401
-0.5202425372 0.7696482083
-0.5138395785 1.7014449015
-0.5077346639 0.7630502250
-0.4924751566 0.7522366067
-0.4835852428 0.7441328932
-0.4830038833 1.7004627514
-0.4585683906 0.6030987045
-0.4559999192 0.0813980792
-0.4501858669 0.6836231990
-0.4119145716 0.0863359037
-0.3915968906 0.0894386658
-0.3873542158 1.6898813122
-0.3192094931 1.6751804409
0.0357214487 1.4773452258
0.0422180269 1.4710819079
0.2078550655 0.5399544155
0.2356094640 0.6051745553
0.2412804910 1.1592473465
0.2858279045 0.9379283554
25
-0.6654525208 0.4612801866
-0.6547200186 0.1695920784
-0.6137786850 0.6442688192
-0.2916327324 -0.3255843902
-0.2845243573 1.0166362871
-0.2482774829 1.0361681753
-0.1827010970 1.0655629703
-0.0901244787 1.0954592156
0.0113542010 1.1142505919
0.0548920363 0.5901051708
0.1384987026 -0.4317146587
0.2156815394 0.9725920623
0.3261637967 1.0863175481
0.4145045415 -0.3667172538
0.4456350206 1.1403280770
0.6578081661 0.8846641726
0.6734618043 -0.1811723414
0.7418248759 1.1936966924
0.7588094162 1.1925547177
0.7672356990 -0.0555335450
0.7694224307 -0.0518626240
0.7885533803 -0.0175970828
0.8059645232 0.6692528803
0.8306935520 0.6093415915
0.8776592713 0.3448252361
50
-0.7053477730 -0.8794330269
-0.6977741449 -0.8015726561
-0.6960164064 -0.7943229383
-0.6921339638 -0.9590522909
-0.6891963511 -0.9681327019
-0.6177869254 -1.0837444165
-0.6152529822 -0.6532587437
-0.5492447042 -1.1359506867
-0.4833781445 0.9916611326
-0.4830913262 0.9858355030
-0.3637001789 0.8611403633
-0.3533819688 1.1304282283
-0.3292146840 0.8616138701
-0.3119190265 -0.5781318228
-0.3100381210 0.8657889182
-0.3054990442 1.1235673738
-0.3048022112 -0.5803929089
-0.2913726869 -1.1543515415
-0.2845629771 0.8762339389
-0.2539700584 -1.1370010977
-0.1990438473 -1.0984210644
-0.1520304682 -1.0461605888
-0.1304732639 -1.0109412333
-0.1065117971 -0.7897317533
-0.0989967533 -0.8258524513
-0.0967762494 -0.8939451190
0.1641698443 0.3188166213
0.3446048460 0.0722869114
0.3824074560 0.0413699613
0.4707573869 -0.0160023412
0.5048638608 -0.0334909385
0.6049681037 -0.0723439074
0.7224062530 1.2999347346
0.9415003686 1.2926545279
0.9769718771 1.2848948911
0.9843258860 -0.0803011110
0.9883785088 1.2819881164
1.0212981169 1.2724423214
1.0662169418 -0.0537876778
1.1090806307 1.2380298960
1.2024553296 0.0178054027
1.2058010771 0.0200759919
1.2166407233 1.1751150293
1.3468502057 1.0552809580
1.3691870114 0.1753422009
1.4268329124 0.2643595885
1.4775627585 0.3815889506
1.5081988189 0.5214147203
1.5127111807 0.6092076521
1.5127407180 0.6058239989
34
-0.7650214513 0.4963834070
-0.7505374126 0.3152587880
-0.7459854956 0.5724918704
-0.6507851467 0.7226616480
-0.6203457273 0.0633367401
-0.5976288529 0.7141226250
-0.5859658517 0.7750530956
-0.5498114652 0.0782741849
-0.5257478816 -0.1484773711
-0.4190909993 1.0073348578
-0.3698069460 0.1127571445
-0.3359246826 0.8389605616
-0.3074746116 0.1390444257
-0.3062666949 -0.1253776715
-0.2990388194 0.8344443131
-0.2708624708 0.1392400065
-0.2505250012 0.1349009574
-0.2483801057 0.8224443510
-0.2030971410 0.8055426174
-0.1961243619 0.0718640600
-0.1631538964 0.0529265238
-0.1593840078 -0.0271093481
-0.1233433409 0.7585631349
-0.0426288974 0.6770654062
0.0185842000 1.2940127225
0.0191498313 0.5543912172
0.0285349608 0.3569439074
0.0301584172 0.5088323758
0.0335122078 0.3874019995
0.2749480013 -0.6276518162
0.5366140275 1.3171850700
0.9432009422 -0.4065205895
1.0083096144 -0.3483365505
1.1183891494 0.9332489388
34
-0.9523423857 0.1435524455
-0.9476970070 0.0727672606
-0.9466116332 0.0699990032
-0.9413401741 0.0587167972
-0.9207902715 0.0306399965
-0.9168558936 0.2047547148
