1000
54
0.0171020759 0.8805391824
0.0827193798 -0.6214567642
0.0876072037 -0.6237415187
0.0935888054 -0.6264863230
0.1274814370 -0.6410011210
0.2601378419 -0.4417871335
0.2659856370 -0.4063374493
0.2907825150 -0.3200230128
0.3078321583 0.6590471241
0.3862951842 -0.1457816209
0.3918299062 -0.1366305801
0.4481418454 0.4256779787
0.4986786093 -0.0603791725
0.7513468022 -1.0513958025
0.8984270248 -0.5712201925
0.9649012367 -1.0265204873
1.0430532814 -0.0301894960
1.0490521703 -0.9908980799
1.2008504908 -0.2401331657
1.2603286962 0.3839380859
1.3289144688 -0.4135763994
1.3343638875 -0.4498319381
26
-0.2556314850 1.0467839621
-0.2469352853 0.6417338177
-0.2452264153 0.6388034035
-0.1760556322 1.1536577796
-0.1172076044 0.5029487632
-0.0124630423 0.8627066532
-0.0004628793 0.9399487747
0.0094047013 0.9593917530
0.0439055697 0.7551927448
0.0655345434 1.0151944934
0.0686352083 1.0169735728
0.0948704874 0.7264264493
0.1631890992 0.7186947540
0.1929001761 1.0304109253
0.2182501875 1.2605317337
0.2316601732 0.4473632602
0.2342525766 0.7440466190
0.2564772899 0.9934516164
0.2565735500 0.7617453191
0.2836650103 0.7955946728
0.2914637420 0.8103368313
0.3023789708 0.8423994749
0.3062182996 0.8825140974
0.3062848181 0.8793888418
0.3062872023 0.8759373891
0.4853380993 0.6484695646
27
-0.2544214282 -1.0080493168
-0.2446585195 -0.7829393787
-0.2185795163 -0.7774132441
-0.2134339074 -0.7535285961
-0.2101443375 -0.6585922865
-0.1382553351 -0.5126656927
-0.0971977003 -1.2013955800
-0.0426057381 -1.2522279568
-0.0055003755 -1.5045017556
0.1139791216 -1.3360802058
0.1506957339 -1.3462731407
0.1764683302 -0.2287297601
0.2081265176 -1.6440344807
0.2874812278 -1.3588253196
0.3397852400 -1.3534431521
0.4203987132 -0.4038965891
0.4955583347 -0.4364844149
0.5747423094 -0.4894978138
0.6944211719 -0.1668618152
0.6992205776 -0.1679585819
0.7180714943 -1.0533752134
0.7182043915 -0.6844926097
0.7491094607 -0.9387462724
0.9414287981 -0.2694181640
1.0754128885 -1.4811664772
1.2003787972 -0.5401925910
1.2778513068 -1.1294171450
61
-0.3513198764 -0.9389200496
-0.3475991161 -0.9937893617
-0.3424735801 -1.0228159549
-0.3193748579 -0.7841599421
-0.2810758055 -0.7149554401
-0.2542547002 -0.6804814942
-0.1928839390 -1.2558932195
-0.1811528489 -1.2643291489
-0.1679267626 -1.2730899110
-0.1238705533 -1.2972296651
-0.1040257515 -0.4659775276
-0.1011352032 -0.3404773589
-0.0974966773 -0.5710114756
-0.0699602811 0.8022353357
-0.0699388111 0.8017506043
-0.0691280499 0.7920787228
-0.0584293747 0.7540549425
-0.0578970391 -1.3212023312
-0.0416791877 0.8886315196
-0.0384698518 0.7229582442
-0.0305700321 0.9008264383
-0.0285676484 -0.0515171456
-0.0261325555 -1.3282477374
-0.0081635766 -0.5483942881
0.0188792389 0.6847587706
0.0232040321 -0.5455302505
0.0357317036 -0.9231977330
0.0583787227 0.6782624096
0.0640594981 0.9371003282
0.0747751350 -0.9818434711
0.0879890466 0.1495205136
0.1034030356 0.9294723242
0.1131522595 0.9254923005
0.1185676236 0.9228662469
0.1676996763 0.8786367198
0.1761524242 0.2504213563
0.1888197849 0.8049420803
0.1888432145 0.8064331894
0.2341928620 -0.5942015491
0.2768569399 -1.1876095638
0.3187852447 -0.6569761332
0.3319712763 -1.2259000346
0.3511104471 0.3876837636
0.3525361562 -0.6943338834
0.3674443494 -1.1650422955
0.3770055186 -0.7288038305
0.4119168901 -1.0810324065
0.4328764607 -0.8758220632
0.4366306975 -0.9058958256
0.7196921254 -1.3688620840
0.7620396772 0.5234150748
0.9986150549 0.5151816283
1.1051522196 -1.3419453272
1.2040120438 -1.3082084701
1.6027334673 -1.0052431566
1.6092599633 0.1464279706
1.6227206084 -0.9782496877
1.6640916099 0.0648975800
1.6880232616 0.0226040916
1.7793091803 -0.2285114093
1.7993284824 -0.4557662997
25
-1.0642729733 -0.5256467285
-1.0263161475 -0.6972452925
-1.0159753785 -0.7172712953
-0.9644075760 -0.7893561842
-0.9215510980 -0.2306641398
-0.8786684389 -0.8601402159
-0.8017541215 -0.1646833899
-0.7745621648 -0.9039903452
-0.6584140483 -0.1449719204
-0.6158084488 -0.9110333605
-0.4562301817 -0.2148677151
-0.3987567654 -0.2644974859
-0.3664700711 -0.7573452137
-0.3648453820 -0.7550957709
-0.2960960288 -0.4784795048
-0.2949177418 -0.5725287197
-0.0853487798 -0.2781651221
-0.0302377500 -0.1125515699
0.0072444465 -0.0359802539
0.1380849399 -1.1499496062
0.4466729239 -1.3789922008
1.0591742216 -1.4503200802
1.3404721019 0.3423508929
1.3633999230 0.3288446343
1.6880616034 -1.0057702888
32
-1.1139861737 -0.0627360298
-1.0244693490 1.1633629392
-0.7693519951 -0.3615840405
-0.7525731887 -0.3700226407
-0.6894182991 1.3905703896
-0.5557930788 1.4336293727
-0.4195848645 0.5418046250
-0.4158239618 0.5188796889
-0.4139387329 0.6502875679
-0.4090354341 0.6687287842
-0.3630951813 0.3989398797
-0.3459383599 0.7831112983
-0.3077535895 0.3405770314
-0.2976012911 0.3326908322
-0.2668657788 0.8479646446
-0.2348354102 1.4565810221
-0.1763199254 -0.4568124430
-0.1714215689 0.2771987421
-0.1315271096 -0.4486206600
-0.1287842925 -0.4480476996
-0.0590754830 0.8839917110
-0.0432219882 1.4182222147
0.0972498005 0.3548229235
0.1060742429 0.7971119042
0.1564150777 0.7298943183
0.1850242562 0.5019514774
0.2125940223 -0.3034301346
0.2252564678 -0.2947302010
0.3424964024 -0.1982187206
0.5909479919 0.2003049066
0.6011976426 0.2342471168
0.6289604838 0.6236793892
27
-0.1946840230 0.6590380145
-0.0773441171 0.1226714154
-0.0506270101 0.8043926581
-0.0431233021 0.1010332434
0.0463057209 -0.9622072608
0.0480510731 -1.0157006841
0.0864039524 -0.7785377523
0.1129326055 -1.2199418917
0.1530700499 -1.2785524008
0.1617203067 0.8612120388
0.1906019014 0.0499446973
0.2416073710 -0.5813202081
0.2446841509 -0.5790232685
0.3233561075 -0.5314921880
0.3411233088 -1.4226325727
0.3560052472 -0.5171766485
0.3606859197 0.1034520343
0.3800278092 -1.4375966716
0.4555434048 -0.4894917759
0.5102145175 0.6552171790
0.5462037668 0.5706009279
0.6608890126 -1.4471367318
0.6907638604 -1.4382689562
0.8850796996 -1.3175700346
0.9362937870 -1.2565351315
0.9849473174 -1.1707727953
0.9976554116 -1.1389903019
28
-1.4218513698 -0.1756345495
-1.1323767469 -0.9530419148
-0.8610691273 -1.1397375058
-0.8090767983 -1.1619182464
-0.7510348816 -1.1826070169
-0.5025543984 0.7121060624
-0.3457402117 0.7472422164
-0.3426338667 0.5807326469
-0.3278933405 0.7050744113
-0.2576235263 -1.2090136148
-0.2282052418 0.6866700161
-0.2006284376 0.9239960271
-0.1179637212 0.9513713339
-0.0815455877 0.9551398085
-0.0608208105 0.9552001409
-0.0398455031 0.3844632442
-0.0328322629 0.6171774615
0.0315727770 0.9365993776
0.0463970090 0.9304701247
0.0808086043 0.4259966124
0.1410106760 0.8621578587
0.1869303553 0.4716825674
0.2014475362 -0.9744540431
0.2088283710 0.7323857362
0.4178302370 0.1698022846
0.4214815392 0.1622764108
0.4504751527 0.0955576374
0.5124195402 -0.3528681697
41
-1.0103743102 0.5532775942
-1.0019705472 0.5808290583
-0.9646613324 0.6725460410
-0.9066284058 0.5901691591
-0.8771198406 -0.0879628896
-0.8529084004 0.8369258574
-0.7212684807 1.3890813469
-0.6329724275 1.4481068509
-0.4881896620 -0.5291568177
-0.4737220366 -0.5626502224
-0.4731343295 -0.3330106786
-0.4499868267 -0.2402170391
-0.4083096688 -0.6504225614
-0.3854516528 0.2192921434
-0.3754006765 -0.1650674051
-0.3712998900 -0.6803478744
-0.3169957133 -0.1321279275
-0.2897210639 -0.7206898277
-0.2896112165 -0.7207255030
-0.2740153970 -0.1171897494
-0.2384499457 -0.7327202659
-0.2223772136 0.2214605557
-0.2054524123 -0.1067015993
-0.1564621465 1.5125700960
-0.1365326068 -0.7311043502
-0.1092178651 -0.1176236066
-0.0198372026 -0.1579463799
0.0276988605 -0.2516072631
0.0291244517 -0.6449669030
0.0375721730 -0.6362722006
0.0608957102 -0.6082293121
0.0827301829 -0.5742906349
0.0886558556 -0.5631128458
0.1165590661 -0.3608044322
0.1169262960 -0.3627122417
0.1202733717 -0.4579658134
0.2827592639 0.5929633837
0.3288541015 0.7264011642
0.3423686523 0.8095862866
0.3441101639 0.9154422112
0.3503988103 0.1594984442
50
-0.5238047291 0.4118609863
-0.4756465484 0.2703660552
-0.4720594819 0.5171129712
-0.4583725477 0.2547923361
-0.4529351970 0.2506803391
-0.4112977360 0.5555365329
-0.2635045393 0.2405289688
-0.2038370753 0.2970790364
-0.1760114355 0.3835768631
-0.0010730241 0.1513881371
0.0131186735 -0.0322522924
0.0428512773 0.3575778447
0.0451761057 -0.1390163953
0.0535449340 -0.1594628440
0.0669345724 -0.1888233047
0.2719099192 -0.4385237536
0.2822494637 0.6707845300
0.3330449100 -0.4798032762
0.5155040069 -0.3548283663
0.5283747405 -0.4684862345
0.5294576211 -0.4718976918
0.5565005169 -0.5321636367
0.5826615770 0.7946819006
0.6469506114 -0.5769804376
0.6610684178 -0.5776832101
0.6795396014 -0.5781658397
0.6931897748 -0.5782048633
0.7163199270 -0.6648236095
0.7416591027 -0.0832239821
0.7700407853 -0.0771609028
0.8176743916 -0.6827977487
0.9103150304 -0.6689494370
0.9199662014 -0.0901724906
0.9524514092 -0.6522641599
0.9657309309 -0.6454189384
0.9740739088 -0.5163298734
0.9821446487 -0.1201665716
0.9893105165 -0.1248303276
1.0067731917 -0.6184659610
1.0304736625 -0.5979655899
1.0402916418 -0.5881088641
1.0861781273 -0.5255747291
1.0946457256 -0.5091138757
1.1046322480 -0.4856869532
1.1224235109 -0.4117339511
1.1728924903 -0.3796623573
1.2132740491 -0.3363222987
1.3630411414 0.2592432235
1.3684892935 0.2315099936
1.3782587922 0.0835431211
48
-1.3524572935 0.4424699928
-1.3134942174 0.8567938036
-1.2847453960 0.9235628339
-1.2734813149 0.2108570274
-0.9035763127 -0.1393287908
-0.7907021354 1.3376237042
-0.7641370059 -0.1879970086
-0.7285904807 -0.1959105636
-0.6350975549 1.3654014815
-0.5704622689 0.6205445076
-0.5360647116 0.6801282290
-0.4747081865 0.7502296705
-0.4191145064 1.3521813281
-0.3827601399 0.8137263735
-0.3697659318 0.0669862486
-0.3611880476 1.3382277556
-0.3510987095 -0.1786376560
-0.3156258582 1.3239144262
-0.2804278301 0.0372888186
-0.2628251665 0.0339817711
-0.2566965756 0.0330137423
-0.2470766173 1.2964202892
-0.1497488985 1.2434403716
-0.1337186585 0.2612739559
-0.1301348022 0.2538439089
-0.1220261578 0.2404341943
-0.0957308457 0.0404468784
-0.0531045650 0.0534073193
-0.0528786589 0.0534895630
-0.0253125294 0.0117087695
-0.0193813069 0.4392835833
-0.0102267509 0.0717931183
0.0178411451 1.0996629475
0.0318594344 0.1960278030
0.0520230924 1.0580156060
0.0636951499 0.2155987634
0.1024300064 0.7330805801
0.1058014475 0.3402322689
0.1078300971 0.2964920840
0.1265226496 0.9404600506
0.1503948764 0.2132542334
0.1678913145 0.8455246064
0.1789948993 0.3443113949
0.1826444714 0.6158484746
0.1899470879 0.3830546733
0.1906354171 0.5971369204
0.2033396795 0.3267146366
0.2151652636 0.3796334393
36
-1.2311362248 -0.9602231569
-1.1909056598 -0.6970635270
-1.0225004187 -0.3862536238
-0.9927813239 -0.3522654713
-0.9859297434 -0.3448968038
-0.9785328717 -0.3371230578
-0.9390621375 -1.6287516585
-0.6461621812 -0.1183147335
-0.4884279462 -1.8525531186
-0.3359054358 -0.0604101592
-0.2893932488 -1.8661194595
-0.1981774897 -1.8575812423
-0.1580233289 -0.0764845737
0.0020855566 0.3009598875
0.0274466589 0.9883876974
0.0845606298 -1.7672907080
0.0955824129 0.1408995154
0.2156116878 -1.6851529311
0.2441012692 -0.2645295408
0.2536934507 -0.2724880866
0.3210346256 1.2985929401
0.3250962350 -0.3395040364
0.3500214078 -1.5606449573
0.3535575601 -1.5566055077
0.3786636403 -0.0933617980
0.4110378865 -0.4440912945
0.5174914250 1.3828622734
0.5281153512 -0.6751703876
0.5438530673 -0.7269407094
0.5617478954 -1.1202320736
0.6683570117 1.4092843277
0.7860957504 -0.1729313884
1.3076502733 1.1611296180
1.3599912310 1.0993013192
1.4327760189 0.9846703478
1.4496656088 0.2864151402
40
-0.0539013929 0.4310062388
-0.0381241242 0.2109593812
-0.0148472064 0.5536152215
-0.0134964515 0.1498834896
0.1275063632 -0.0193563425
0.2068952924 0.7728125057
0.3205729139 -1.2512548807
0.4594298011 0.0510580588
0.4947353460 -1.4286327415
0.5374468633 0.2206635614
0.5397538815 -0.3415741800
0.5451993494 -0.0873607937
0.5703672041 -0.3788340307
0.6147223319 -0.4216186765
0.6350025471 -0.4378568449
0.6488003205 0.3301482406
0.6529302698 0.7426296536
0.6613512153 0.7370854577
0.6663923589 0.3419176349
0.8277545513 0.5364074941
0.8428705404 0.2099584252
0.8945037329 -1.5703502429
0.9224512025 0.4163800339
1.0116482604 -0.5255766104
1.0261299700 0.4047883250
1.1016931273 0.3810199888
1.1017144376 0.3810112737
1.2112993200 -0.4358003537
1.2704341128 0.2641203654
1.2762844380 -0.3754546862
1.3040465815 0.2235432997
1.3673841179 0.1064413030
1.3778141946 -0.1927799297
1.3784417436 -0.1906238618
1.3877982908 0.0345140310
1.3948611295 -0.0131598678
1.3953078173 -0.0180444723
1.4544464140 -0.2835307448
1.6022208165 -0.4833371196
1.6728649109 -0.6970499873
26
-1.1183845939 -0.9456879192
-1.1009404638 -1.1620752514
-1.0812085564 -1.2279190588
-1.0393563731 -0.6775529934
-1.0076073863 -0.6244615792
-0.9689530370 -1.4280799621
-0.9286450854 -1.4735571816
-0.9041586445 -1.4975738992
-0.6639208501 0.2299526469
-0.6397447380 0.3784592803
-0.6087124457 0.4582088456
-0.6066417235 0.4624820662
-0.5923699916 0.4897153533
-0.5699850660 0.5263855384
-0.4010590851 -0.2626377008
-0.3976826975 0.6935282108
-0.3825113021 -0.2738469077
-0.2042409823 -1.6382301011
-0.1498633716 -0.3474374686
-0.1112056504 -0.3495269388
-0.0903314367 -0.4161490470
-0.0686731780 -1.5701186827
0.0313105236 -0.3341113472
0.0515668585 -0.3288587039
0.1170876923 0.7349155923
0.3714683143 -0.0950248518
30
-1.3771490292 -0.8134357730
-1.0907768539 0.0640738015
-1.0897496984 0.0594792885
-1.0667693920 0.2557724986
-1.0203763179 0.3233498341
-1.0091018108 -0.0837685036
-0.9819689967 0.3583948342
-0.9452064729 -0.1310438372
-0.9349037385 0.3876309502
-0.9344705051 -0.1366338117
-0.9162473796 0.3960969385
-0.8478984629 -0.1637641484
-0.8114058546 0.4180994140
-0.7801949876 -0.1659308278
-0.7255527113 -0.1560396917
-0.7180752869 0.4050409913
-0.6693694518 -0.1337556065
-0.6196287223 -0.1009470753
-0.5926561947 -0.0759189803
-0.5742403524 0.3057762084
-0.5576084871 -0.0309732538
-0.5528823945 -0.0232519336
-0.5470597082 0.2641398898
-0.5192430577 0.1894936855
-0.5125066940 0.1393786588
-0.4487090316 0.0475840123
-0.4192538965 0.0386454131
-0.1991075479 -1.2570168740
-0.0762966304 -0.1954023579
0.0531661656 -0.4277615299
48
-1.5184395986 -0.0480039388
-1.4557588151 0.7621597990
-1.4380554802 0.9526924062
-1.4211799379 0.2452027312
-1.4174969858 -0.6424572832
-1.4108543301 -0.6546175429
-1.3419489719 1.1776700368
-1.2059348024 0.5175067815
-1.1901624993 0.2416624683
-1.1856095399 0.2380794938
-1.1358507641 1.3832237935
-1.0375168092 -1.0251930243
-0.9878479706 -1.0504483355
-0.9753798872 1.4605196313
-0.6317770812 1.4862308939
-0.5637101372 0.1149894578
-0.4984807437 0.1366543191
-0.4567555705 -1.1322804804
-0.3290434667 0.2309231628
-0.2989870624 1.3309467078
-0.2722772255 0.2786013238
-0.2399962330 0.1021579075
-0.2386137793 0.7835572748
-0.1902416321 0.6646183234
-0.1270862505 0.4705094410
-0.1142428400 0.9907078677
-0.1061317284 1.0006041800
-0.0920764010 1.0356556319
-0.0881349665 1.0246477372
-0.0576861915 0.6820036384
-0.0503363946 0.8380048709
-0.0390386164 1.0725970769
0.0223650420 1.1262043608
0.0275663677 0.5260605246
0.1181104648 -0.3098994900
0.2167500638 0.3077240673
0.2465124076 -0.3728947122
0.2699354320 -0.3817098662
0.3596331408 -0.1352363928
0.4314645418 -0.4229881669
0.5605810984 -0.4334207657
0.6142291872 1.3145699851
0.8586412505 1.2655744230
0.8714138929 1.2609323888
0.8875959091 1.2547253136
1.2101741114 1.0331903471
1.3821665998 0.1260229631
1.4241560104 0.6117231969
41
-1.1399075423 -0.3863209121
-1.1074244195 -0.6176954577
-1.0861406405 -0.2067746574
-1.0063490920 -0.7754408419
-0.9114586686 -0.8529943275
-0.8536813766 -0.8841095627
-0.6364862295 0.0574706366
-0.6067818839 0.0557999908
-0.3908443570 -0.8552863802
-0.2571032462 -0.1366258518
-0.2174164958 -0.1975728191
-0.1854619988 -0.2682454544
-0.0386190603 0.7239420007
0.0105309273 0.8292527029
0.0347237526 0.3372855353
0.0873518498 0.9178131987
0.1732193092 0.2243877371
0.1971850875 0.2131374079
0.2396382639 0.2614399272
0.2408184938 0.2975182081
0.2409508309 0.2537297145
0.2445227456 0.2406379605
0.2466318216 0.2349660326
0.2556404824 0.1928530454
0.2626416028 0.3443164985
0.2830257051 0.1879408212
0.3078339511 0.1741554426
0.3236448242 0.1805869695
0.3742709932 0.3822809077
0.3904522198 0.3769428259
0.4230354497 0.3558384411
0.4286018648 0.3502309746
0.4485950606 0.2323388783
0.4521263930 0.2415972368
0.4541827291 0.3033013118
0.4679219762 0.1915947542
0.5271105336 0.2113925945
0.7075892106 0.3557500661
0.7538730236 0.4395628503
0.7664284152 0.4742939659
0.7846450059 0.5712167926
44
-1.4006194330 -0.7549440879
-1.3721191355 -0.6330016328
-1.3655927552 -1.1008940999
-1.3365868106 -0.5447089353
-1.2542037337 -1.3024611918
-1.1843376664 -1.3793817874
-1.1180364448 -1.4353496162
-0.9716903496 -1.5198087415
-0.9017514255 -1.5456748236
-0.7729222710 -1.5732688604
-0.7119368027 -0.1368946489
-0.6278014746 -1.5759792217
-0.6154144402 -1.5748516008
-0.4566960124 -1.5406490448
-0.3740944577 -0.2078869192
-0.3460983908 -0.2221314833
-0.2936055511 -1.4616473777
-0.1776258985 -0.3471665270
-0.1286963468 -1.3136577037
-0.1183301092 -0.4142030761
-0.0896878507 -1.2612452414
-0.0519803974 -1.1988978717
-0.0378447489 -1.1711946009
-0.0023187240 -1.0834023174
0.4334155851 0.0964632100
0.4340592247 0.1073830148
0.4473495787 0.1714112843
0.4476565500 0.0006730906
0.4498777648 -0.0054942670
0.4689734273 -0.0457261003
0.5311733026 0.2909490431
0.6094948713 0.3343317753
0.6423554867 0.3434037841
0.7247559302 -0.1742619510
0.8078772826 0.3236268235
0.8989334923 0.2523091161
0.8997919470 0.2512508647
0.9037883882 -0.0731948012
0.9038058886 0.2461484711
0.9214294253 0.2200628861
0.9465814279 0.0100063123
0.9507750279 0.1475363922
0.9515250555 0.0286649046
0.9565376667 0.1139239234
32
-0.8097010665 -0.4192416985
-0.7855351737 -0.3252571535
-0.7542612904 -0.8753243593
-0.6417938037 -1.0515555550
-0.5398816391 -1.1504199833
-0.3881006307 -1.2451071396
-0.3127766184 0.1550999028
-0.2520562262 -1.2937900935
-0.1925156219 -1.3063438575
0.0884577396 -1.3009465822
0.0989457979 -1.2986772911
0.2554868440 -0.4543763183
0.3561738659 -0.8153069163
0.3595389646 0.0651564393
0.4069976733 -0.8761641326
0.4093000796 0.0282044330
0.4403816976 0.0016656861
0.5280292414 -1.0285725234
0.5381209787 -0.1051044751
0.6286885122 -1.0150893240
0.6813327059 -0.4438405819
0.6858342492 0.0358251595
0.7669977523 -1.0413835579
0.8367674902 -1.0409849294
0.8858745234 -1.0353056926
0.9702485597 -1.0146318050
1.0058845755 0.0067688905
1.1645758470 -0.0933506143
1.1840617282 -0.1118904470
1.2030169980 -0.8628347667
1.3396493361 -0.4305259749
1.3423902215 -0.4587274060
21
-1.5347630886 0.1476323178
-1.3757920327 0.0460383228
-1.0478389548 0.0043755720
-1.0463847853 -0.0878127721
-1.0308721057 0.0794053853
-0.9676958590 -0.0548278561
-0.9239182653 -0.3080401419
-0.8608006105 1.8187941459
-0.8247942889 -0.0462838718
-0.7769944725 -0.3823129232
-0.7649243528 -0.3849778038
-0.7401639611 1.7990113673
-0.7333166825 0.3176109494
-0.6315159011 -0.3864971631
-0.4525561774 1.6793406518
-0.4455472351 -0.2907660776
-0.4242455626 -0.2680559816
-0.3671912649 -0.1765643955
-0.3510353183 0.0581183905
-0.3415290464 -0.0838120941
-0.3006528525 0.2077654146
33
-0.8274396675 0.5263126200
-0.8273671598 0.1939281563
-0.8214799539 0.1770463764
-0.7271819642 -0.2388353142
-0.5619328957 -0.5266899285
-0.4590143744 0.3766701055
-0.4075124344 0.8842663008
-0.3780184103 -0.6418455151
-0.3693121025 -0.6451068072
-0.3456781838 -0.6531533076
-0.3199198752 0.8909720445
-0.2721430119 -0.6710880234
-0.1593287874 -0.6792581819
0.0562941251 -0.6300667100
0.0574977576 -0.6295262920
0.0732774330 0.7129228670
0.0908875044 0.0283976623
0.1720336816 0.3341897470
0.1820264104 -0.5527072037
0.1933574253 0.2389008202
0.1979182206 0.2602956747
0.2028979655 0.3084420311
0.2572169555 0.2525540214
0.2923443750 0.2064503651
0.3043548914 0.1881403537
0.3090105757 -0.4070552226
0.3339489876 0.1349097794
0.3532431472 0.0906319663
0.3611034488 -0.2954099671
0.3655863799 -0.2816419619
0.3705576916 0.0383137644
0.3731360014 0.0287042969
0.3747189620 -0.2488945470
34
-0.7201584518 -1.0738602006
-0.4140260150 -1.3326990999
-0.2014037471 -0.7467836041
-0.1893003639 -0.8867861929
-0.1672144459 -0.9503382989
-0.1026275169 -0.6092934651
-0.0799288648 -0.4911494886
-0.0588522207 -0.8953140783
-0.0540514157 -0.9065467031
-0.0406457042 -0.4495466022
0.1357460213 -0.2176832529
0.1366215720 -1.2862384764
0.1425821710 -0.1759590214
0.1822152274 -0.2485396015
0.1893098239 -0.1450399270
0.1974035142 -0.1402936431
0.2206265386 -1.2011560120
0.2802060974 -0.1006498283
0.2960605278 -1.1484096676
0.3123315300 -1.1902658913
0.3490045432 -1.2486311651
0.3625266368 -1.0497154083
0.3749983996 -0.3918090316
0.4262475946 -1.2631352913
0.4278178297 -1.1445774804
0.5355469402 -1.0552130123
0.5508753972 -1.2652682838
0.5921871550 -0.5917374242
0.7279725808 -1.2223584392
0.7707548453 -0.1243628576
0.9137598842 -0.2247880382
1.0213132075 -0.3607202209
1.0909323124 -0.5446842908
1.0999718216 -0.7215184260
21
-1.5810221914 -1.2390796379
-1.1574812981 -1.5676430782
-1.1473163410 -0.1782271549
-1.0239996352 -0.1561180465
-0.9489173475 -0.1532397760
-0.8836875342 0.7007465008
-0.6673334702 -0.2147246440
-0.6098395709 -0.5714263834
-0.5792226638 -1.4875135531
-0.4862540407 -0.3296174460
-0.4847185358 -0.6363554244
-0.4577336056 1.0414244051
-0.3640420355 1.0718624087
-0.2756996306 -1.1053893402
-0.2724849989 -0.6530455010
-0.2624246935 -0.6870960195
-0.2560435810 -0.7126861719
-0.2457371480 -0.7669171817
0.5122762680 0.8331922535
0.6708201580 -0.2216583202
0.7536066101 0.0083475859
52
-1.8463404614 -0.1785686379
-1.7679577800 0.0950546111
-1.7410960783 -0.7055279640
-1.7338836052 -0.7181836713
-1.6468848259 0.2834937536
-1.5916053358 0.3432852655
-1.4536543451 0.4540615469
-1.3153933856 0.5270286326
-1.1577886971 -1.1344164640
-1.0790431307 -1.1472222711
-1.0732087749 -1.1478795749
-0.6384029135 -1.0842381787
-0.5336263636 0.4730682619
-0.3887594482 -0.9242294999
-0.2339631032 -0.4656695863
-0.2138797939 -0.9168492641
-0.2088782057 -0.6934660845
-0.1754822609 0.0659410452
-0.1600827016 -0.1680037608
-0.1394466402 -0.5240562886
-0.1261898935 -0.4729494565
-0.1191496596 -0.4388614533
-0.0978579379 -0.6162315419
-0.0740434909 -0.1158490761
-0.0513557788 -0.6339072210
-0.0482968891 -0.1076054297
-0.0480809788 -0.6347983865
-0.0001820706 -0.6430334203
0.0030344755 -0.0990708534
0.0077379294 -0.0987855483
0.0578015005 -0.6415557154
0.1008185372 -0.6322622757
0.1016123616 -0.4428982883
0.1804080855 -0.5931436080
0.1817866956 -0.1501937497
0.1926084739 -1.5814374414
0.2264484728 -0.1907414544
0.2512764059 -0.2235853686
0.2542514535 -0.2283148543
0.2563792388 -0.5105116162
0.2767174057 -0.4684552947
0.2789317949 -0.4624440798
0.2820611251 -0.4530994315
0.2934545304 -0.3967438860
0.2938548368 -0.3725062514
0.3276790029 -1.6150692381
0.3778336394 -1.6197596979
0.4349535247 -0.3618919875
0.6073075839 -0.3927256625
0.6317795845 -1.5807972597
0.7500626224 -1.5217673993
0.9400836851 -1.3328418894
51
-1.2018388748 -0.3582883330
-1.2004620184 -0.2304696392
-1.0989931961 -0.6898553866
-1.0754910250 -0.7275206853
-0.9230902790 0.2907603691
-0.8359220749 0.3526204077
-0.7099592540 0.4143938277
-0.3530566481 0.2640440972
-0.3362789843 -1.0634511161
-0.2124135946 -0.1324271229
-0.1626487401 0.4260222921
-0.0943105060 0.3842900676
-0.0894647940 -0.9870874142
-0.0865858272 0.3803878819
-0.0612977089 -0.1620114262
0.0172373233 0.3163066280
0.0499917608 0.4071208137
0.0958898419 -0.1048569761
0.0976687965 0.3781819812
0.1051081930 -0.8463172303
0.1210323730 -0.0842988877
0.1259242622 0.3543705574
0.1453281087 0.0537460684
0.1484287550 0.0394920894
0.1492465320 0.1474509395
0.1518157358 0.1562205528
0.1551503887 -0.0474894334
0.1784269392 0.1565364053
0.1861939196 0.1459472577
0.2027447159 -0.7272624652
0.2067907422 0.2450849487
0.2104066274 0.0667048538
0.2408676318 -0.0881134269
0.2509345497 0.2779371527
0.2590147785 0.2822356994
0.2696001960 0.2872190677
0.2828745661 -0.1086877467
0.3122121288 -0.1169333470
0.3225487836 -0.4158108631
0.3258637428 -0.2144692663
0.3515456617 0.3050770767
0.3611250909 -0.1212022615
0.4294558909 -0.1078944785
0.4485706101 -0.0996967962
0.4856783738 0.2604250022
0.4959429013 -0.0681256914
0.5010735798 0.2472779212
0.5160648413 0.2316858008
0.5288198587 0.2154734468
0.5447912423 -0.0053705356
0.5493729800 0.0041370097
41
-0.4343481695 0.3369637160
-0.4101876035 0.3824742660
-0.3889966012 -0.1712234096
-0.2976621737 0.5094159553
-0.2898559613 0.5153856040
-0.2640309218 0.5333868740
-0.2363049663 -0.3627177569
-0.2098444572 -0.2825692072
-0.1695760829 0.5804409289
-0.1339667260 0.8979748495
0.0093511007 -0.3272868901
0.1118539331 -0.5537831577
0.1684510822 -0.4549540567
0.2405373725 -0.3893447065
0.2485782112 0.5312345331
0.2509512412 0.5296574655
0.2570445692 -0.5735094387
0.2591706220 1.0288951904
0.2989478625 -0.9839781946
0.2994129823 0.4924403915
0.3191338821 1.0302772721
0.3383866366 -0.1729421696
0.3909618623 -1.0082717720
0.4034685848 0.3613334820
0.4108361731 -0.0659261972
0.4202902636 0.3264937061
0.4288185203 -0.0243561015
0.4521832187 0.2190212383
0.4572897134 0.1028073890
0.4587880709 0.1451724978
0.5136906827 -1.0003633813
0.6209012820 -0.9524893092
