Event: 1
Event: 495
-0.8544485539 0.3161850367 0.7884042865
-0.0406721808 -0.7064019102 0.7773455549
Event: 496
-0.4857300661 -0.3228656029 0.5057257657
0.6237182603 -0.3012456466 0.8412066435
Event: 497
-0.0018318507 -0.8881167753 0.9108421329
-0.0775771582 0.6890980205 0.7942802993
-0.8412828150 0.2757423833 0.3738400139
Event: 498
-0.3953116017 0.7541716051 0.6329723472
-0.3280395904 -0.1587816854 0.3537467347
Event: 499
0.7737474677 0.7666833253 0.7601943393
0.1984175726 -0.7393704836 0.5262085724
Event: 500
0.2379699692 0.8661924873 0.8692597173
-0.8905086559 0.7789543358 0.7590144338
Event: 501
0.1486669619 0.5638414927 0.8640629853
0.5374765711 0.0207796063 0.4506661959
Event: 502
-0.0166006395 -0.9055831326 0.8974336353
-0.9772207875 0.7844833410 0.7470293287
Event: 503
0.5368122732 -0.0642058607 0.3791238602
-0.5971321229 -0.4209712748 0.1517117203
Event: 504
-0.2716738066 -0.8015685489 0.2572455017
0.5437990089 -0.0158460689 0.6643201353
Event: 505
-0.3320005058 -0.4887734880 0.8429444251
0.6810340486 -0.3627095483 0.5742282025
Event: 506
-0.5327510542 -0.6697593593 0.7666674295
-0.4158561625 -0.0963812004 0.5232740802
0.6130370930 0.1286374085 0.9276047165
Event: 507
-0.7345082935 -0.9646345462 0.9848244008
-0.0126095361 -0.5315752510 0.2302827122
Event: 508
-0.8895789506 0.6515773667 0.6469162628
-0.6525331838 0.5463890881 0.3833389213
0.8800124176 -0.3508035227 0.5886696624
Event: 509
-0.8767173484 -0.0419473918 0.8168884154
-0.8979018966 -0.6063315561 0.9912627359
-0.7854294919 -0.6407849345 0.7416528671
Event: 510
0.2711430758 0.3239930978 0.7214521289
0.0668857617 0.1062142495 0.9613374283
-0.6121863935 -0.6660466520 0.1711905432
Event: 511
-0.0800144995 -0.4396640126 0.3809930892
0.6397750708 -0.5563337846 0.3350268778
Event: 512
0.6955629399 -0.8003668782 0.8823150877
-0.3251058176 0.6922900114 0.7472916854
Event: 513
-0.1568282165 -0.6228609862 0.3035822153
-0.1079515917 -0.7823319658 0.5641420503
Event: 514
-0.5187766153 0.5084793167 0.7800644950
-0.5271497404 0.6446802190 0.9809929561
Event: 515
0.4511878054 -0.6327473398 0.6161486966
-0.6133069272 -0.6328775621 0.9784039178
Event: 516
-0.9737064553 0.4688056066 0.8221340791
0.0977288857 -0.7322739115 0.7486823245
0.0133376589 0.5585209447 0.7769442989
Event: 517
0.2552671842 0.1232660235 0.4889880728
0.4265078566 -0.9348185341 0.7002295907
-0.2961983632 0.5972242305 0.8001361744
Event: 518
-0.8695995486 -0.1601489656 0.2103579513
0.3938128188 -0.5630532551 0.6874943418
Event: 519
0.1531937324 0.1877607834 0.6257735085
-0.9650255513 0.5604643501 0.1086427167
-0.5150852115 0.0250865399 0.4261072383
Event: 520
-0.6534811487 -0.2294433164 0.6499115868
-0.8723576201 0.8088319571 0.8058048032
-0.2106950673 -0.9512617676 0.8600011408
Event: 521
-0.9459236002 0.3327328931 0.7933941691
-0.6885271314 -0.0681954372 0.9069499556
Event: 522
0.2901889341 0.4208892309 0.6389181648
-0.4321447722 -0.3331695761 0.2815483676
Event: 523
0.3166804556 -0.0142570774 0.2928924825
-0.3245246932 0.0258913921 0.6585999436
Event: 524
-0.9968295831 0.5845638822 0.7254550244
-0.2993005736 0.4616931621 0.4151840169
0.9618993289 -0.5602823980 0.3425747655
Event: 525
0.5738261034 0.2870440523 0.8750887540
0.7911047910 -0.8280369551 0.3057384469
-0.5329672863 -0.7360798504 0.9190260175
Event: 526
0.6771810421 0.0600872715 0.1598991892
0.5537533382 -0.4698567923 0.7349698890
Event: 527
0.7753266390 0.1270456024 0.9620774650
-0.9536950331 -0.1286572164 0.6345902133
Event: 528
0.8178267414 0.8086419339 0.4137955872
0.1976642259 0.1245948429 0.7291152143
0.0886036284 -0.9152014032 0.9864997668
Event: 529
-0.3671594972 -0.2535807861 0.8881863352
-0.0029318291 -0.4684039593 0.8325789618
0.2323062994 0.0709489293 0.2807483204
Event: 530
-0.9133906919 0.4829755184 0.1621024165
-0.2966956580 -0.6784366809 0.4074181918
Event: 531
0.5868445747 0.5873358502 0.8406197322
-0.4037741374 -0.6285835557 0.8031771080
Event: 532
0.4042233040 0.2150830098 0.6852092237
-0.2710594086 0.0263685962 0.2367474330
Event: 533
-0.4801963349 -0.8229964453 0.4186711630
0.5059943712 -0.1592787567 0.9396530052
-0.8487775683 0.5421424035 0.2444685572
Event: 534
-0.5660515013 -0.2676402348 0.3940801707
0.4027752389 -0.9323714041 0.4341846931
0.6338700366 -0.1952699002 0.7179982561
Event: 535
-0.1702285732 0.2055958963 0.2198515962
-0.8577451854 -0.5665004593 0.7741390512
Event: 536
-0.3697119578 0.6880446022 0.8177077761
-0.7485086101 -0.8127199598 0.4157234646
Event: 537
0.1683789086 -0.0672946301 0.6092135485
0.2724552547 0.8128538241 0.9458649783
-0.1647840889 0.7625003663 0.4502162287
Event: 538
0.3099597150 -0.5545421914 0.3200690947
-0.2744236119 0.7348866021 0.5670605066
-0.1605747826 0.8842483167 0.6677419048
Event: 539
-0.9712664027 -0.5827214549 0.8088133662
-0.6230951419 0.8289642059 0.6877174615
Event: 540
-0.0643709979 0.5791128132 0.1734321438
-0.3421658932 0.1930805244 0.4864214101
Event: 541
0.9621690400 -0.5665954940 0.5067257215
0.6291566535 0.4821539523 0.6458137809
Event: 542
-0.8945560463 -0.0569249229 0.2331696334
-0.8908826554 -0.8702835246 0.9389008552
Event: 543
-0.2131704718 0.8422892075 0.7213050417
-0.6336905763 -0.3344343876 0.6361301719
Event: 544
0.8491487377 -0.2862502930 0.1579468712
0.8316141518 -0.1180432357 0.6812434780
0.9985221548 -0.1862613036 0.5860650355
Event: 545
-0.8524887676 -0.4922789919 0.7271025801
0.8622725236 0.5542756727 0.1126403677
Event: 546
0.6765378508 0.8502288530 0.1948825421
0.3370044180 0.1429146453 0.4241688780
-0.8089195220 0.8578836734 0.8405778106
Event: 547
-0.5772568322 -0.8762148122 0.1913069670
-0.8577792408 -0.8103513562 0.7796657976
Event: 548
0.1115163511 -0.0668396322 0.3042653540
0.3874597667 0.7001307053 0.4398567241
Event: 549
0.5259553789 -0.4170611406 0.5549449073
-0.5005167783 0.9944001977 0.8927811830
Event: 550
0.6743377044 -0.6079168783 0.1795892068
0.4411607975 -0.3352972296 0.2385336032
Event: 551
0.6171341060 -0.4788884121 0.4978163157
0.7369418026 -0.8688940184 0.6035148104
Event: 552
0.8686554227 -0.0364296882 0.8216019852
0.2125411778 -0.0976626852 0.2146903756
Event: 553
0.8248462276 0.2501489523 0.4388001197
0.1168128880 0.4222058691 0.1795357657
Event: 554
0.0402996181 -0.7114230937 0.7558573946
-0.2762731994 -0.7273661704 0.3560496205
Event: 555
-0.6046506421 -0.7616704761 0.2136665471
-0.5492575028 0.6629142700 0.2906152867
Event: 556
0.6997228861 0.4731110981 0.4564920725
0.4940937742 0.6149414908 0.2491432019
Event: 557
-0.9745137196 0.7296364503 0.3915069372
0.1090659962 -0.7007748752 0.6700770723
Event: 558
0.5244310093 0.4027427070 0.5360063580
0.3044275465 0.6778886009 0.8118744643
Event: 559
-0.3847150715 -0.4379384304 0.8705713070
-0.6632079550 -0.7940051384 0.7525899483
Event: 560
0.4180371702 0.3020203348 0.9321672449
-0.2908915759 0.6819819766 0.1367601619
Event: 561
0.1441875297 0.9736224596 0.6421739253
0.6530908720 0.2701079702 0.3604256434
Event: 562
0.2535292082 0.3018703710 0.8648482641
0.2526156456 0.9650497032 0.9756768897
-0.0856585309 0.7030823404 0.7336675345
Event: 563
-0.3834242263 -0.0362545269 0.2291193341
-0.0308403458 -0.5885230003 0.4731291022
0.1095634449 -0.9108213754 0.4773210915
Event: 564
0.8908050679 0.2916712327 0.7071679240
0.2210433398 -0.7256312689 0.5195183009
Event: 565
-0.2663663697 0.9264189285 0.3071220478
-0.1450254005 0.1211618317 0.8331989238
Event: 566
-0.7601895591 0.8181575040 0.5136668406
0.3315772433 -0.1841216469 0.9277705609
-0.4341663234 -0.6331637297 0.8153364357
Event: 567
0.3080482901 0.9506787653 0.2273966016
-0.6797209339 0.8546162846 0.9247175354
Event: 568
0.7445408439 -0.3716437835 0.2680892905
-0.3395978859 -0.7125839526 0.9149175945
0.2027470377 -0.3190584049 0.1516225399
Event: 569
0.6235582654 0.9956857838 0.9138464600
-0.9592482274 -0.9720022777 0.6003619040
Event: 570
0.1776119906 -0.7220120408 0.9378810641
0.6805827347 -0.7248880052 0.8011239165
0.1766096822 0.3251265738 0.1711314614
Event: 571
0.1556397622 -0.8499216165 0.8940845319
0.2380345687 -0.7127605846 0.9513154108
Event: 572
-0.0576379006 -0.9614411118 0.2966013543
0.8366618079 -0.8065789794 0.3241942520
Event: 573
0.1131984701 -0.3998613236 0.1911467688
-0.4079582575 0.0480700519 0.8942151874
Event: 574
0.3413901823 0.3954144909 0.8506507731
0.6058675657 -0.7116850511 0.7475398505
-0.2278366658 -0.8618963270 0.1377091085
Event: 575
-0.0660021920 0.7253895991 0.6462841838
-0.2433540128 0.0124199852 0.2234565031
Event: 576
-0.2817257180 0.0677450040 0.7476057666
-0.4920203196 -0.6260628702 0.1834210753
Event: 577
0.2071487195 0.5844889268 0.9833060605
0.7248827315 -0.2451832261 0.2518940375
Event: 578
-0.0321155924 0.4083540680 0.3843792883
-0.9332742925 0.7166168175 0.9994961978
Event: 579
0.4888432337 0.8576594235 0.9874899802
-0.1062092454 -0.7131003269 0.9771580877
Event: 580
0.9513452507 -0.5246832227 0.8054873068
-0.1256820604 0.0614973194 0.9832953386
Event: 581
-0.8165172496 -0.3426891968 0.6841787226
0.9134957145 -0.5432614330 0.8218488324
0.0464939051 -0.0422828008 0.8533252526
Event: 582
0.3246504842 -0.9256827051 0.1466865495
-0.3405186769 -0.3737159932 0.8153070611
Event: 583
-0.7450970763 -0.4113190580 0.5429762600
0.4495993597 -0.9781710814 0.5523413819
Event: 584
-0.8733840768 -0.9107038319 0.1587676774
0.2764444754 0.6365130468 0.6364912759
Event: 585
-0.6159581362 0.1702383856 0.5698327208
0.6560347333 0.2454522025 0.9813215372
Event: 586
0.0098699665 0.5437944406 0.9649676880
0.1799392952 -0.3920578873 0.3766187049
0.9914328424 0.2529300029 0.9397698006
Event: 587
-0.4184753615 -0.1001677669 0.5110239251
-0.1475417173 0.3362500722 0.8699303235
0.6630955262 -0.5713205196 0.2309636765
Event: 588
-0.0276241018 -0.8140293677 0.8364783753
0.7932690378 0.2743909125 0.7549098617
Event: 589
-0.6976015993 -0.6697409162 0.5921404895
-0.7494813016 0.9420393240 0.5816790742
Event: 590
0.3050782793 -0.7930133196 0.2435210046
-0.2904198531 0.3707870534 0.4460352835
Event: 591
0.0069115901 -0.5241933848 0.6605469567
0.6180320079 0.7142073968 0.7921995984
0.8202959120 -0.7141319781 0.9246975474
Event: 592
0.5023388627 0.2605256204 0.7071638238
-0.3652018265 0.3603989340 0.7250130918
Event: 593
0.2901311331 -0.8385750502 0.4979320242
0.7086313920 -0.3158681363 0.1888359339
Event: 594
-0.3343672354 -0.2686689310 0.6003030020
0.2607779682 -0.5766901048 0.5494343320
0.9559997112 -0.6794568498 0.8245801322
Event: 595
0.1871173782 0.1020029371 0.4299625068
-0.4563143051 -0.5142047709 0.2620799596
Event: 596
-0.1957848415 -0.4257489910 0.2159761503
-0.2931794304 0.2203055561 0.9004635648
Event: 597
0.8430721278 0.6161343091 0.3917731223
-0.8932426472 -0.1008349202 0.2085805808
Event: 598
0.7383946191 -0.7203246040 0.4141153800
0.0719990893 0.4811984199 0.6860014779
Event: 599
0.8201863642 -0.6346494811 0.4108934833
0.7181868943 -0.4665565187 0.9992592019
-0.7906195769 -0.9019045491 0.3112800787
Event: 600
0.1767336523 -0.7847564493 0.9588865893
0.4387526292 0.1275767637 0.8196425129
Event: 601
-0.2689348567 0.9137793116 0.5446995275
0.9895236224 0.6160298840 0.1036119783
-0.3999564081 0.9441111622 0.8386477570
Event: 602
0.6272005645 -0.0571301099 0.5514810650
-0.7448560654 0.2733991781 0.9383548137
Event: 603
0.5443184764 0.7626905836 0.3621605027
-0.5174240478 -0.8379507332 0.3345653060
Event: 604
0.9794133649 -0.4033111540 0.8484802239
-0.0350832661 0.0328050382 0.5399967835
0.5354239116 0.5803564796 0.8214772287
Event: 605
0.2432713333 0.2292167319 0.7090993319
0.3295723055 -0.6207794048 0.6329538865
Event: 606
0.4645344220 -0.5540290414 0.1246598062
-0.8800402103 -0.6593019444 0.9384542142
Event: 607
-0.1289086204 0.4439275648 0.7690497062
-0.6116867857 0.5804382558 0.9514548931
Event: 608
-0.8021308531 0.2300698610 0.6035268320
0.1173673007 -0.5709600993 0.7968453821
-0.4759965740 0.6684827365 0.8978357658
Event: 609
-0.0409124277 0.2603420773 0.9331992029
0.5734988099 -0.4627343905 0.2217444056
Event: 610
-0.0153989538 0.1140253840 0.6407238764
0.9537694975 0.6100715338 0.1974708359
Event: 611
0.8546163087 0.2348605573 0.9917109762
0.9967520515 0.3706256540 0.6832941286
0.8416754032 -0.9037464293 0.3074632857
Event: 612
0.8851687854 -0.8050601328 0.8577133386
-0.8865543628 0.8923480455 0.4248830801
Event: 613
0.7601360343 0.4356568270 0.6890429902
-0.3790313526 -0.0002258782 0.6435452511
0.9181316166 -0.2777043862 0.1232588775
Event: 614
-0.7911668140 -0.1621875750 0.6704406337
-0.5622661145 -0.6182257786 0.2616355119
Event: 615
-0.4464644521 0.7721676286 0.8601772535
-0.0359280185 -0.0695908148 0.2633598549
Event: 616
0.5623641693 -0.5044689403 0.7389357291
-0.0547580929 0.2996793858 0.8989254143
0.2182832334 -0.4593340195 0.4643384116
Event: 617
-0.5826594841 -0.0248866514 0.2135179272
0.3413957917 -0.3784873303 0.7845250630
Event: 618
-0.4212763119 0.8860500758 0.7536079265
-0.0297360374 0.7465598096 0.4341515136
0.1138930995 0.0639044924 0.9558295970
Event: 619
-0.5652842000 -0.8499962444 0.7381878009
0.3533253300 0.0468647023 0.6550504926
-0.6851588297 0.6518983912 0.1371991447
Event: 620
-0.0999067441 -0.0180018579 0.6056149602
-0.7363775434 0.8294059891 0.5393079323
Event: 621
-0.4180719217 -0.8467747859 0.8791864742
-0.8251803048 -0.3209547071 0.4794475438
Event: 622
-0.1182673767 0.1830511855 0.6287438328
0.7074748762 -0.8346073278 0.1027240898
Event: 623
-0.9145190318 0.7930086633 0.7072882457
-0.0153530239 -0.1175966492 0.3921447761
0.6771698127 -0.9034313689 0.7377143500
Event: 624
-0.9649871639 0.7002136159 0.9914092062
0.9517189055 0.6141902126 0.3958687570
Event: 625
-0.8713430843 -0.6513072809 0.8800564146
-0.1891392426 0.0849276674 0.5743007913
Event: 626
0.8081413368 0.1933959433 0.2371646368
-0.9586026638 -0.5991684089 0.9816448286
-0.2062322232 -0.8476320098 0.8211784674
Event: 627
-0.7710238054 0.2353238036 0.5447037003
0.6524136184 0.5424474902 0.7924039071
-0.5047119292 0.0765530319 0.4813548079
Event: 628
0.6114543384 0.3365456987 0.6695773576
0.5843947382 0.3947354802 0.7814137859
0.6922539278 -0.7883131854 0.9976149658
Event: 629
0.7516046471 0.2468771919 0.7790228198
-0.1417221317 0.9926396109 0.1008810877
0.4251730759 0.4371402373 0.2492453056
Event: 630
0.3822021829 0.8467615684 0.9737681371
0.8104933455 0.9556767741 0.4840664569
Event: 631
-0.7726150314 -0.2871944770 0.2686290885
0.0778707732 0.1314102740 0.4222422333
-0.6980683124 0.1383561826 0.1112136730
Event: 632
0.3349978910 -0.5649964346 0.1869089254
0.4501446025 -0.5540357635 0.1629116874
Event: 633
-0.3838378774 -0.7690689513 0.7392756499
0.2899251113 -0.2693567222 0.9738812416
-0.4889055290 0.5705049659 0.2092077383
Event: 634
0.9702398987 0.7140551093 0.4583503767
0.0860464692 0.3272420592 0.4489019126
Event: 635
0.1109932454 -0.4976479456 0.9634040732
0.5833284574 0.0577581408 0.2156399570
Event: 636
-0.7294277504 -0.6639802885 0.2978315092
0.1633797713 -0.0874819527 0.2947145993
Event: 637
-0.8364136417 0.3466958235 0.1751033305
0.0680900607 0.5835275303 0.5679190412
0.6111905695 -0.8834453608 0.9536802467
Event: 638
0.6637503547 0.4988295640 0.7788060079
0.8796317764 -0.3916385319 0.1201894793
0.3471551587 -0.9599977403 0.4193412943
Event: 639
-0.5248923682 -0.6281969138 0.8875854115
0.2493878151 -0.7322189541 0.9368811304
Event: 640
-0.1693155350 0.0821346798 0.4999338155
0.3816802743 -0.5353480920 0.7029423686
-0.1955567720 -0.5962183445 0.8436378973
Event: 641
0.7838059893 0.3032827589 0.1633106347
-0.7882910327 -0.0592956507 0.6145486343
Event: 642
-0.1472314883 0.0637719465 0.1671293198
0.1560770726 0.5514394355 0.4046219921
0.3952431531 0.3910210424 0.2769300802
Event: 643
-0.9488796996 0.2122293501 0.2812309485
0.0325448516 0.4750781139 0.1296818412
Event: 644
-0.2711379339 0.8764935227 0.5071542833
-0.7527699517 0.4857662740 0.1718699589
Event: 645
-0.4554604054 -0.7826556042 0.9934417134
0.1238309705 -0.0707107311 0.7474372645
Event: 646
0.9299866253 0.5437284402 0.9916271002
0.4263540054 -0.2696006835 0.2262224478
0.4706400228 0.4168034406 0.9746250600
Event: 647
-0.9254182147 -0.2043860164 0.4793770978
0.8378905945 -0.3266147930 0.3614124972
Event: 648
-0.7028556013 0.8643116910 0.8860683017
0.5121549497 0.6934655220 0.6176928797
0.6018224873 -0.6415395217 0.9449161590
Event: 649
0.9606107516 0.4283931862 0.6162632988
-0.3962267525 0.3744191798 0.7280450495
Event: 650
0.3549601651 0.1013756272 0.7452202372
0.6266720573 0.7453994499 0.3742433594
Event: 651
0.2159322023 0.2189954581 0.9538881719
0.3712681378 0.3365352444 0.3902682204
-0.1642343511 0.4510621741 0.7838783392
Event: 652
0.3003008456 -0.9415506246 0.1094187039
-0.0434100415 -0.1242707865 0.4095575029
Event: 653
0.2040368438 0.5055273486 0.4343242168
-0.5882687160 0.5078264654 0.5001560539
-0.2615969948 0.5573766133 0.9505606847
Event: 654
0.8183257408 -0.8331599800 0.7581519120
0.7204584132 -0.5144045608 0.5170532677
Event: 655
-0.1661719155 0.1996667744 0.8962304829
-0.4640136145 -0.1612127011 0.2542193723
Event: 656
-0.8178494521 0.6630092801 0.3535351913
-0.2498377243 0.3427870492 0.8344212962
Event: 657
0.2398632917 -0.4539238798 0.2144705399
0.7198108571 0.6204497417 0.6359316990
Event: 658
0.7554824158 0.5889060976 0.3300739826
0.2246728647 0.4451465939 0.7506268674
Event: 659
0.6882753717 0.7480819656 0.3145069970
0.1971022144 0.7213532071 0.2766921938
-0.5649776550 -0.6520939424 0.4160712634
Event: 660
0.3512576802 0.7504371426 0.7868811497
0.5372610595 -0.3055656323 0.9020195513
Event: 661
0.2030327697 0.4248806904 0.7893701627
-0.5528339438 -0.0386500476 0.7392655030
Event: 662
0.6973833223 0.5198874919 0.2107624283
0.7542247793 -0.8542786140 0.9642724342
Event: 663
0.6289086805 0.5725287466 0.3327736272
0.7141915978 0.0395511342 0.6477948577
-0.2819139294 0.5039231891 0.9616189893
Event: 664
0.0984292979 -0.5089302982 0.4683982556
0.8715653424 -0.4867611792 0.3597004067
Event: 665
-0.4025599897 0.3320271741 0.3085584753
-0.3662338455 -0.4552911956 0.5330453426
-0.4884098769 -0.2282607738 0.7348912452
Event: 666
-0.3678063090 0.2944827762 0.9556323710
-0.8429136730 -0.5442070446 0.7721948871
0.2547190418 -0.2335092929 0.2585102030
Event: 667
0.9070660999 -0.7457469251 0.6283405316
0.6600027910 -0.4354267089 0.7997137119
Event: 668
-0.1557842286 0.9166736121 0.8283142281
0.9349010386 -0.4374421417 0.6477559828
Event: 669
0.2968450836 -0.0906024900 0.9498999653
-0.1653462629 0.9763344959 0.3533363683
Event: 670
-0.6738241447 0.6004287257 0.9584621591
0.5284006332 -0.8536750655 0.8148059631
-0.7566307830 -0.5841860986 0.9884852883
Event: 671
0.9014568523 0.0788601329 0.8691581867
0.3594857383 0.0481211601 0.2787099688
0.6038958226 -0.2874008285 0.7059176141
Event: 672
0.8055743016 -0.4615379917 0.7143587466
0.1972426078 0.6439355752 0.5278794603
Event: 673
0.6555439995 -0.5809849565 0.1379233731
-0.9573566811 0.8647445328 0.8634300351
-0.5743714386 0.7750704764 0.4859313968
Event: 674
-0.4276242254 0.4265488647 0.7743847857
0.5478325093 -0.1648539064 0.8895197162
0.0432091966 0.2073538283 0.1774109583
Event: 675
-0.0544397800 0.7163412188 0.1932827459
0.1888991174 -0.8304177842 0.9302286951
Event: 676
0.3597340345 -0.7230379407 0.6252392254
0.7938679541 0.5982122979 0.7730192657
0.6192590008 0.5542548252 0.9547654412
Event: 677
-0.6980984069 0.8446462661 0.4286257608
-0.2341854960 -0.4399680390 0.7692316599
Event: 678
0.4863091792 -0.4474158996 0.2356513983
-0.6889051476 -0.6477103488 0.5895136837
0.0126332608 -0.4080175790 0.6898406114
Event: 679
0.7374156100 -0.2334007120 0.7336423497
-0.9881927986 -0.4571933834 0.9720598787
Event: 680
-0.7864879669 0.9737686144 0.4210152806
-0.6350009021 -0.2529741727 0.3494601155
Event: 681
-0.9473667904 0.8221222091 0.1665490101
-0.9368039182 -0.1013102571 0.8221822495
0.6124104778 0.3871384852 0.3991941510
Event: 682
-0.9357159049 0.4766676256 0.8906792058
0.6624373061 -0.5306987086 0.4623159719
-0.0282411777 -0.2088890690 0.8046115154
Event: 683
0.5976126334 0.4515940661 0.8275120164
0.4272978628 0.9575696946 0.8481272403
-0.6699880979 0.7304730044 0.1271337626
Event: 684
-0.8761812363 0.3461933845 0.6544734814
0.0310316148 0.6343710462 0.5710516180
Event: 685
0.5145597952 -0.1343663431 0.3528039348
0.6542024233 0.0667012625 0.4527332201
Event: 686
-0.9102384384 -0.0764854166 0.3281477156
0.2882119624 0.2803099419 0.1304356327
-0.3658268729 -0.6321580347 0.8833453510
Event: 687
-0.9387350993 0.4536815339 0.6149429166
0.7647063547 -0.4658243922 0.3023651766
Event: 688
-0.0569947007 -0.3157385899 0.9461920697
0.5057143022 0.2403676076 0.5508442043
Event: 689
-0.2917337986 -0.9201890975 0.4951300314
-0.9653064065 -0.1479005393 0.8613395668
0.6685291734 -0.6925178366 0.7010644368
Event: 690
-0.6482706130 -0.3386219504 0.3118339006
-0.3117713445 -0.1211270519 0.9691608251
Event: 691
0.1296834786 0.8193145301 0.9196653389
-0.0025493361 0.3139013588 0.2228900863
Event: 692
0.9357073111 0.4723871354 0.5610074794
0.3572626831 -0.6900428880 0.6573917687
0.3685727452 0.9936085974 0.3667063859
Event: 693
0.2020744480 -0.7658582698 0.8722361140
0.1044481184 -0.3687535105 0.5394117959
Event: 694
-0.3276268263 0.7025756904 0.9366478950
-0.9197109060 -0.8808400479 0.1524366210
-0.8374394060 0.1210935690 0.8393532472
Event: 695
0.9346665685 0.5877908189 0.4390587686
0.6981801386 0.3315244347 0.6930936811
Event: 696
0.5852711241 -0.0903376027 0.3575116966
0.4345875695 0.1307780725 0.8661800085
Event: 697
-0.0029669156 -0.7237057033 0.7907921723
-0.2421957973 -0.8758970858 0.4881992444
Event: 698
0.7583242091 -0.1154533193 0.6506526411
-0.3534726404 -0.9385101246 0.6867103652
Event: 699
-0.0355895776 0.8500490572 0.3408316630
-0.6346918361 0.0799584912 0.5905645418
Event: 700
0.7963397986 -0.7126039124 0.1082899249
-0.0986641042 -0.2051492817 0.3459675685
0.1485250273 -0.4040410304 0.4805635885
Event: 701
-0.6051964625 0.8743621341 0.1999433300
-0.0576856225 0.4349422175 0.4910708148
Event: 702
0.4267358648 0.9054858403 0.1956219379
0.1043411304 0.0949594261 0.3465748255
Event: 703
-0.2672930289 0.0779702343 0.4657493168
-0.8900325734 0.7748859875 0.6706105715
Event: 704
-0.7022178979 -0.0105231216 0.1874242857
0.5955202282 0.5407020345 0.4871793960
Event: 705
-0.4519323739 -0.0588829722 0.2143811448
-0.0226660419 -0.6315148806 0.3763632530
Event: 706
0.1472738770 -0.7158639386 0.1503390919
-0.8721954041 -0.6014084239 0.4717602635
Event: 707
0.1138521890 0.1639560670 0.8332092611
0.7393915155 -0.0556885410 0.5335252263
-0.1990444127 -0.0368344629 0.4034460511
Event: 708
0.4755284807 -0.0745898998 0.2017497292
0.6411545811 0.1135791766 0.8064884163
Event: 709
-0.9417351405 -0.5541868270 0.5643053793
-0.0893558412 0.8229905761 0.9863936886
Event: 710
-0.4236703401 0.2699115562 0.3563201528
0.4411131215 0.4122124545 0.9275811833
Event: 711
-0.5708874297 -0.8970983684 0.6706888708
0.3031902842 -0.4908586798 0.4698416129
-0.4282978068 -0.4150555317 0.7980707432
Event: 712
-0.2592172013 0.7973502132 0.8869629650
0.4359988963 0.7546165088 0.7780757693
Event: 713
0.7226114375 0.3577706528 0.5214661005
0.4862902728 0.7196500633 0.7375004946
Event: 714
-0.1928443065 0.8792011431 0.8121034031
0.9403954842 -0.6105333954 0.4642065397
Event: 715
-0.7067374632 0.5471936508 0.9910873947
0.8933767263 -0.7359427348 0.8404650288
Event: 716
0.5688259235 0.3093224331 0.4810585347
-0.7395080173 0.3708693469 0.1184040944
Event: 717
-0.1632980372 0.2747860450 0.7928381154
-0.3022638672 -0.9095133400 0.8007665524
0.3962401253 0.1436193891 0.2825166518
Event: 718
-0.5679553508 0.6881468849 0.1024489459
-0.5835114989 -0.9304830460 0.2031922732
-0.7240252982 -0.9680236410 0.6593231425
Event: 719
0.1942304693 0.4714289145 0.8544520890
-0.0699848137 0.5271660473 0.7686763149
Event: 720
0.8870671915 0.5323826478 0.1501828001
0.7159280125 0.0299245353 0.9881549312
Event: 721
-0.9518312635 0.7861818386 0.2108471590
0.2830877051 -0.8533345424 0.8367284195
Event: 722
-0.3478262693 0.0518357384 0.3406455134
0.4453865747 -0.2559882777 0.8739558859
-0.8788278200 0.3016431762 0.7991159394
Event: 723
-0.0611158064 0.1506768667 0.3280740443
-0.7397068896 -0.5093313852 0.7139754801
0.6834650282 0.1764805524 0.6992021331
Event: 724
0.4087953081 0.3817193949 0.4038774269
0.1534750773 0.3774668924 0.8759337512
Event: 725
0.7912406665 0.5620770708 0.5611691663
-0.6467403841 -0.0280407350 0.4896927944
Event: 726
-0.7322226130 -0.0273679294 0.9430888431
0.4857671996 0.7196733713 0.9366146021
Event: 727
0.9236564240 0.1550330758 0.9717834327
0.6886447723 0.7991630822 0.3428495942
0.1975591056 0.1103636677 0.8681527210
Event: 728
-0.8637589662 -0.4806304819 0.4830147011
-0.9614987841 -0.9005329127 0.1933110076
Event: 729
0.5429116849 0.7866846721 0.5595959482
0.9261810901 0.8184102916 0.1283840398
Event: 730
0.2369279828 -0.2598162551 0.1976238560
0.5152798598 0.4346094199 0.8700135284
Event: 731
0.5635579408 0.3142854355 0.7731222409
0.4739429599 -0.8011838257 0.5951108348
Event: 732
-0.7051850144 -0.1427558537 0.2973685246
-0.3769436871 0.8326152735 0.8145960988
Event: 733
-0.0774528997 -0.5823429715 0.2284376894
0.9477433960 -0.1828470645 0.1563975910
-0.7585117028 -0.8306084140 0.5102611229
Event: 734
0.9864545631 0.6726808198 0.5526584163
0.6524834921 0.5825318568 0.5175060159
Event: 735
-0.9639958754 -0.0819960592 0.6580630353
0.1640034752 0.3742981421 0.8053661933
Event: 736
0.2292511655 0.1577116735 0.3194917969
-0.6379727110 -0.2670477538 0.9387590216
Event: 737
0.6465787334 -0.7282947588 0.9366211751
0.8691653311 0.6731421371 0.9209149741
Event: 738
0.3271639613 -0.7818685788 0.8074536198
-0.1780251553 -0.4431217245 0.4714867702
0.9620006664 0.5859893442 0.5993411066
Event: 739
