Event: 1
-0.3096618772 0.9667452940 0.6012700436
0.2519006452 0.0262103753 0.7007241912
-0.7526722455 0.8787569390 0.5396230192
Event: 251
0.5780748729 -0.5712405654 0.7796140764
0.2159753941 0.9274714491 0.1462578724
Event: 252
0.5567085195 -0.7262162006 0.7525118918
-0.8822581596 -0.9200141034 0.1365762606
0.6799435583 0.2019120721 0.9970600370
Event: 253
0.6691856909 -0.1726542489 0.9692372645
0.4103706932 -0.8408234215 0.1064387305
Event: 254
0.9232355031 0.3385038801 0.4512048475
0.3586269122 -0.4840212563 0.7669196520
-0.0106694067 -0.0349556682 0.2590606267
Event: 255
0.7325170760 0.4428066575 0.6184654855
-0.7812319581 0.2721837990 0.3253205248
-0.3642748489 0.5292018828 0.3252669620
Event: 256
-0.1002852353 -0.4947754885 0.4426415241
0.8501096603 -0.4393383779 0.8343822169
0.1582268531 -0.5122697762 0.4059488666
Event: 257
-0.9208474023 0.0828590514 0.9284205270
-0.8926192472 0.7175009089 0.7799220006
Event: 258
0.0455327412 0.9146569950 0.8126416971
0.0723865400 -0.4246575171 0.2256685744
Event: 259
-0.6013309836 0.5562911209 0.4054848814
0.7689230814 -0.9623044191 0.3468210025
Event: 260
0.3316262192 -0.0012825272 0.3499222522
-0.7378090847 -0.1159952013 0.4636928646
Event: 261
-0.0143015057 0.8786868746 0.2147265424
-0.0186226120 -0.6423196514 0.4665117508
Event: 262
0.4791656182 -0.8584778780 0.6953242769
-0.8908615428 -0.2505874268 0.1395467669
Event: 263
0.2307986966 0.3938857942 0.2371492557
0.0551623022 -0.8555197773 0.1649290732
Event: 264
0.4943357396 -0.5064342068 0.4583616281
-0.4504393811 -0.9138687099 0.5319856898
Event: 265
0.9022812979 0.6366115061 0.1689184356
0.7751938500 0.3595622243 0.2165962553
0.8177180280 -0.4066356961 0.8615144448
Event: 266
-0.0090888877 -0.5460262389 0.4546997405
-0.9325328120 0.5696181397 0.4114540267
Event: 267
0.5284827930 0.1730277260 0.5967189288
-0.1521979136 -0.2053384978 0.7951211170
Event: 268
0.3986654972 0.6761683027 0.2325200918
0.5055381856 -0.4027694128 0.1504453446
Event: 269
-0.6327674980 -0.7552258578 0.7193815256
-0.4339481586 0.7192650735 0.2618176715
Event: 270
-0.6785575135 0.4064222764 0.5649643735
-0.5335009584 0.9831295137 0.7454222771
-0.5859475238 -0.7804851162 0.7385050626
Event: 271
0.8682953188 0.2812691151 0.9642186959
-0.6826553320 0.0042289255 0.3768289533
Event: 272
-0.0175137022 0.8058079474 0.4103151852
0.0719975320 0.3799894491 0.2367252451
0.6823896275 -0.8760364606 0.9382356306
Event: 273
0.1734756900 -0.8400386948 0.4941856790
0.5411847692 -0.7887381297 0.2260368205
0.6743827805 -0.1717692980 0.5375357061
Event: 274
-0.8657265041 -0.3666273239 0.5679862846
-0.9198597472 -0.9066631277 0.3610364259
Event: 275
0.5332528233 -0.3357208823 0.5723380421
0.8306558488 -0.4508438880 0.6895711172
-0.1632302417 0.1229065685 0.5113258374
Event: 276
-0.8167704377 -0.1976059272 0.4109015387
-0.0503547833 0.6958743548 0.7804169870
Event: 277
0.1906970680 0.0531372356 0.4882851544
0.0541032284 -0.1480177565 0.2777978959
Event: 278
0.0951613154 -0.8689783036 0.7497195408
0.8620837072 0.1025404341 0.8521174921
-0.4687651954 0.1662753271 0.5417566327
Event: 279
0.2521232746 -0.2069971315 0.3734327772
0.1067347444 -0.4240855940 0.2905457125
Event: 280
0.0680149676 -0.8590487431 0.3451740566
-0.7719172428 -0.3934900193 0.9502882573
Event: 281
0.4530192298 -0.8873014068 0.7168817010
0.3319978077 -0.5312251159 0.1509454866
Event: 282
0.4026867715 -0.3849771674 0.8668085869
0.5823158685 0.7317208673 0.5081425132
Event: 283
0.6807634558 -0.7892153067 0.8546798388
0.2160975370 -0.0232497495 0.4421267298
Event: 284
0.5073809167 -0.5975596512 0.9913624444
0.3730618395 0.1274152176 0.5904737608
Event: 285
0.5103867416 0.5554425033 0.9772225882
-0.0944118845 -0.7368528576 0.3284347519
Event: 286
-0.9334761810 -0.9107604306 0.2352509412
0.3271363191 0.0137751081 0.5722895664
Event: 287
-0.6302379227 -0.6193361475 0.1918904378
0.1015386809 -0.9021542208 0.3405532768
Event: 288
0.1014914221 -0.4312634386 0.3859687437
-0.4293640605 0.4474010344 0.2867735045
Event: 289
-0.1966531650 -0.8543086676 0.8876548758
-0.4975677695 -0.7325682516 0.5843547726
Event: 290
-0.5485054827 0.8408284889 0.6814599066
-0.5471907403 0.9795479343 0.2448945033
Event: 291
0.1472470585 0.9873352464 0.1655370481
0.3569783716 -0.1035361449 0.7628885043
Event: 292
-0.7514153532 0.4866016285 0.9251089790
-0.8461096948 0.0167609465 0.1934250077
Event: 293
-0.6509984353 -0.1537230296 0.7565507807
-0.4034609143 0.0328547125 0.7911129038
0.3537063096 0.5330415012 0.6318062805
Event: 294
0.7646656135 -0.9340440524 0.5889348375
0.5307588065 -0.4229516266 0.9811382370
0.9496004515 0.9471353662 0.7527270020
Event: 295
-0.4501640432 -0.1069680994 0.9155280513
-0.1768162057 0.1073939869 0.7918586776
0.9541497001 -0.3774364979 0.8224312047
Event: 296
-0.7385736274 0.8845945826 0.7404120780
0.5044056304 0.3231546030 0.7103951345
Event: 297
-0.3433195972 0.9958901668 0.6654634528
0.8679585511 -0.2034374559 0.1950197468
0.0047766719 0.8672992852 0.9537341215
Event: 298
0.0976466641 0.3340903087 0.6372075757
0.0242098316 -0.2353698293 0.6528126160
Event: 299
-0.2331721894 0.0214459104 0.5808555079
-0.5220390448 -0.4993144656 0.4191946992
-0.4415367638 -0.2587027290 0.3593919328
Event: 300
-0.4573785760 -0.8883801134 0.1188133619
0.9321205519 -0.6381316887 0.8506003287
Event: 301
-0.6091007043 0.4880994622 0.9192282725
0.6138214305 -0.3731302682 0.8178878439
-0.6482994805 -0.5521342140 0.2875310121
Event: 302
0.6420934984 -0.1496627470 0.4125016835
0.1444826627 -0.3482388334 0.3972261982
0.1702121328 -0.4223768693 0.2619239897
Event: 303
-0.7850902334 -0.2833915015 0.5244900065
-0.4369342580 -0.0828075417 0.4174976174
Event: 304
-0.0720882537 -0.3669187642 0.4182568344
-0.9177822077 0.8754683496 0.9976194508
0.8211132410 -0.8287867685 0.7045211363
Event: 305
0.9570818876 -0.4184868172 0.9157758622
-0.3760644957 -0.6310765359 0.7961852449
-0.4456430142 -0.2701162956 0.2707295124
Event: 306
-0.9405261333 -0.0439511645 0.7940909082
0.6181817785 0.8845680451 0.8373258832
Event: 307
0.6213032649 0.5323571288 0.4499374548
-0.0132465795 0.9099153567 0.4646415456
Event: 308
-0.7542306752 0.8878459043 0.7116419349
-0.2202222314 0.0788777005 0.1650207086
Event: 309
0.9892252087 0.9370915388 0.6103252695
0.7241831416 0.7795554052 0.4209932588
Event: 310
-0.5637842858 0.2587373213 0.6684719994
-0.1847537340 0.4928798272 0.6564313856
Event: 311
0.1202895408 -0.5623883132 0.9128648379
-0.2754633704 -0.2291710284 0.9071350530
Event: 312
-0.9168047580 0.5586887058 0.4822931632
0.7869141774 -0.7921426927 0.4092121381
Event: 313
-0.4140257648 0.8715417551 0.8544166216
-0.5374065902 -0.2855250264 0.9196686222
Event: 314
0.4942995840 -0.6167210844 0.1019424390
0.5767597048 0.2462173341 0.9200278250
Event: 315
-0.3599505058 -0.0476760777 0.6962977181
0.2001577144 -0.3366408151 0.9107841389
-0.0451475262 -0.6621370347 0.6528912034
Event: 316
-0.5952128694 0.2859066829 0.7013753454
-0.9254119675 0.9499371587 0.2726535261
Event: 317
0.5488971593 -0.5285393290 0.8589855190
0.3440147103 0.1257313549 0.7886580596
Event: 318
0.9018089032 0.3930554009 0.4146578066
0.3505714121 -0.3034759019 0.8848379156
0.5895397733 0.1622876939 0.8138278299
Event: 319
0.1627009241 0.8647238194 0.3241038716
0.4541450343 0.9851639619 0.4493355859
Event: 320
0.8688777130 0.2852407362 0.2606464958
-0.1867776051 -0.5428942682 0.6366086634
Event: 321
0.8955421715 -0.0923967194 0.9112206974
-0.1296506451 -0.7196863119 0.2361209870
Event: 322
-0.5502811120 0.8283581502 0.5452118553
-0.2588695114 -0.8928563387 0.2366725345
-0.3818431282 0.2816728037 0.6014772538
Event: 323
-0.8434847595 0.2839844724 0.7938713225
0.5289725292 -0.5251510947 0.2186655969
Event: 324
-0.2389699258 0.5818331703 0.7260612846
0.4910462849 0.7809447011 0.6567333890
Event: 325
-0.3985723811 -0.7844752882 0.8585258649
-0.9823270455 -0.8367264553 0.4477641815
-0.3842554051 0.2118778196 0.4652765403
Event: 326
-0.7633514927 -0.0697269757 0.3232249531
0.5657832598 0.7278004044 0.2600346001
Event: 327
0.0000893727 -0.8666323455 0.6144485115
0.6269124576 0.5233384846 0.4504404323
Event: 328
-0.1594730404 0.0017643024 0.3807982452
-0.0966678558 0.2517857568 0.2442074232
Event: 329
0.7822905295 -0.7105526850 0.3585238836
0.2710124355 0.2174045009 0.8306249339
0.1634482217 -0.2717462258 0.4052731528
Event: 330
-0.9098945645 0.1351420736 0.7780806929
0.6696965300 0.7962704161 0.2991231527
-0.7003453059 -0.3260135767 0.5740836281
Event: 331
-0.9589994535 0.4471690742 0.9362578500
-0.2216246004 0.8892387607 0.6134106753
Event: 332
-0.2887744802 0.9720707694 0.6513826731
0.6926814022 0.0030376153 0.1234187247
Event: 333
-0.0649437799 0.2823296751 0.8889042769
-0.6341142978 0.6105001985 0.9794704815
Event: 334
-0.6360584121 -0.4071702598 0.7433319613
0.7438636807 -0.2073246566 0.9701779932
Event: 335
-0.5567994835 -0.1301104627 0.8966949633
0.3128999858 -0.3618692384 0.6942150446
Event: 336
0.9500597712 0.3950214623 0.9718520348
0.7375807938 0.0713330869 0.2430070211
Event: 337
-0.0452938558 0.1995534093 0.8716244670
0.0512468978 -0.3170441670 0.9198729115
-0.1494650513 -0.9505301425 0.7179153931
Event: 338
-0.2209367979 -0.0938818307 0.3587614154
-0.3416044613 -0.6734663418 0.4338261980
Event: 339
0.8643673945 -0.2357248345 0.5096553909
0.7772587880 0.0535740888 0.8556293543
Event: 340
0.2759878715 -0.6717605077 0.2680932974
-0.6500068205 0.8733336222 0.8692268591
Event: 341
0.6681703449 -0.9805906177 0.3984657737
0.2176580119 -0.9750586302 0.5194672417
Event: 342
0.9510572522 0.5901994447 0.9731358385
-0.7511902435 0.6350140672 0.9165586649
Event: 343
0.6358992326 -0.1029899759 0.5138022255
0.5866568475 0.7018806147 0.2689756097
Event: 344
0.6560715569 -0.6984016090 0.6787737734
0.4606612857 -0.5060606623 0.1052227311
0.2596194036 0.3561301802 0.5058278929
Event: 345
-0.5128154702 -0.3718599835 0.7815338050
-0.6408665027 0.5220312401 0.3283689584
Event: 346
-0.8319969246 -0.6504715124 0.9620690960
-0.4438372330 0.2640406098 0.9189833404
Event: 347
-0.1770743296 -0.4739896915 0.5139017271
0.2422405421 -0.4307914166 0.2008393310
Event: 348
0.5101373342 -0.7677380716 0.8794747230
-0.9903186248 -0.5474633265 0.1513377592
Event: 349
-0.6079326804 -0.8519920726 0.3820211175
0.4849698237 0.9975609235 0.2661982941
Event: 350
-0.2964572627 -0.5629195594 0.4894991689
-0.7791088540 -0.7545197617 0.6174553506
-0.0177267059 0.5775923323 0.9216362086
Event: 351
-0.6009151717 0.4617081639 0.1809409545
0.2876789605 -0.4284364707 0.9740666331
Event: 352
0.1803148139 -0.8977070361 0.1188805366
0.3810675786 0.0241985423 0.8111464580
Event: 353
0.3209133867 0.9191249199 0.1615040900
0.0207268991 0.3213781293 0.8664122650
Event: 354
0.9047839940 -0.5637541817 0.9946821824
-0.0907232032 0.3654601293 0.4036406553
-0.6274044022 0.0837091178 0.5508296868
Event: 355
0.6329655426 -0.9150727568 0.4720700106
-0.0167707921 0.2967569244 0.5781892821
Event: 356
-0.9026409326 -0.9986424229 0.3032642540
-0.8940563709 -0.2724918248 0.5539721158
Event: 357
-0.2095802355 0.0988744495 0.9376293842
0.5945808840 -0.9981069164 0.3662739628
Event: 358
0.8735626216 0.0843155024 0.6734583287
0.2062931321 -0.9505579490 0.4983278045
Event: 359
-0.9626320434 0.2898067350 0.3343052832
-0.3952353013 0.1522401080 0.8046191142
Event: 360
-0.2002624222 -0.0216174915 0.1382323264
0.3627167718 0.1842355070 0.3849861517
Event: 361
0.7958210067 -0.8713817333 0.9803585925
0.3524407085 0.6730175525 0.2031611312
-0.0813908774 -0.8248771596 0.5877771780
Event: 362
-0.6552670056 -0.3502453705 0.9192944318
-0.1494136287 0.2846046409 0.4581997043
Event: 363
-0.8767425456 -0.7420965988 0.3066499308
-0.1813974552 0.3034916556 0.4298457277
Event: 364
0.5930958307 0.6284990300 0.5159315703
-0.4524464660 0.0476153768 0.7365752154
Event: 365
0.7155247544 -0.9359627625 0.4865632202
0.7036347111 0.1200447553 0.7102315563
Event: 366
-0.2602697199 0.5704762966 0.6448097307
-0.2709328589 -0.0994992750 0.6741821529
Event: 367
0.0385516841 -0.4572038079 0.9616560174
0.0885971148 -0.6037636974 0.4633012161
Event: 368
-0.3445954088 -0.3437546002 0.9023846168
-0.6127468724 0.1294142186 0.5037796902
-0.8468473903 -0.3355985083 0.9439654370
Event: 369
-0.1089130660 -0.7672742806 0.7924042087
0.1446286141 -0.8671206145 0.8740687720
Event: 370
0.9617018947 0.2960274463 0.5282831648
-0.6821436324 -0.2594032922 0.4444761132
Event: 371
-0.3965410870 -0.4430248516 0.9654155128
0.9626611881 0.5689772817 0.2545174079
0.3395941254 -0.0839271268 0.7373585999
Event: 372
0.0935551611 0.6122290186 0.8735529660
-0.7753952853 0.2982965838 0.3521915075
Event: 373
0.6633628531 -0.8687142858 0.3540446358
0.5379467892 0.5429428395 0.5783041747
Event: 374
0.5837639785 0.2374083129 0.9260598806
0.4343459214 0.2550433644 0.8053559947
-0.3552457502 -0.0936307671 0.1909252276
Event: 375
0.6100394232 -0.4278616415 0.7421083231
0.0013212631 -0.1093938516 0.4164056089
Event: 376
0.9062152521 0.8551147205 0.9854029884
0.0137841594 -0.5235650787 0.5288778763
0.5564117678 -0.1320945193 0.5698621195
Event: 377
-0.5473119246 0.8434913210 0.6562538727
0.0321370705 0.2705067450 0.7518528034
Event: 378
0.2199026398 -0.6709001903 0.5163161643
-0.1071000516 0.2748101242 0.8484492323
-0.1813700104 -0.3009102580 0.3849409536
Event: 379
0.6451633783 -0.6594502020 0.9194225564
-0.3956862092 -0.2623469502 0.4757076569
Event: 380
-0.1288198531 -0.0769801447 0.1652127316
0.0090637764 -0.7873132892 0.9625522084
-0.1060658798 -0.7380162433 0.8091827619
Event: 381
0.5214662356 0.9838043625 0.9973977438
-0.5205274539 0.8130147347 0.5742803880
Event: 382
-0.0117861006 -0.6729727954 0.7039181559
0.8724446848 0.3262638863 0.6025927214
Event: 383
0.6160033775 0.0781543201 0.6378991860
0.9071228968 -0.4610848335 0.2825105675
-0.1785481975 0.9436336691 0.6237895189
Event: 384
0.2920728230 0.0297661269 0.3484554932
0.4021050922 0.4573701886 0.5886784514
-0.9904774968 0.4463817401 0.8147453166
Event: 385
0.5934556515 -0.4596385970 0.9911292773
0.7272184532 -0.5257937845 0.5947514139
Event: 386
0.7354557695 -0.5723665246 0.8894586095
0.9230338874 -0.6797586726 0.1510271774
0.4342668981 -0.2888927996 0.2252904725
Event: 387
0.1867156164 0.8069134777 0.4646762340
0.0071310416 0.2709326031 0.7331801893
-0.5431058987 -0.7065281073 0.7372069812
Event: 388
-0.9911712692 0.4908995407 0.3265002485
-0.8064754884 0.6391803709 0.5736450374
Event: 389
-0.9051272053 0.9735772621 0.3231394471
-0.4296511761 0.8315877262 0.3969420291
Event: 390
0.4847111676 -0.7060192292 0.7948724685
0.6779305491 0.7705134273 0.9241595756
-0.6150500015 0.3474193147 0.8237563951
Event: 391
-0.2044508125 -0.7574730774 0.3990045944
-0.3840699669 0.8793431400 0.3549080304
Event: 392
0.3417435059 -0.4901068974 0.2004040680
-0.8402107877 -0.4846662441 0.3187518757
Event: 393
-0.4272820240 -0.8529537336 0.9708662415
0.2061075763 -0.4768070540 0.9615618080
-0.3401912329 -0.5429062271 0.4770555214
Event: 394
0.4184126457 0.3250997374 0.8115212233
-0.6191446967 -0.4877841371 0.3281119585
Event: 395
-0.7572276376 -0.2720966327 0.6834731200
-0.7050563813 -0.3343505324 0.9705588740
Event: 396
0.7775792183 -0.0064834470 0.6217959308
0.2953835959 0.8951829745 0.1618565554
0.9296482634 -0.0039575080 0.9635894772
Event: 397
-0.5584779710 0.4880324350 0.3488396031
0.5048157474 0.1888809420 0.4710009987
Event: 398
-0.5487961115 -0.3129867563 0.1008128899
0.8062255524 -0.3025335378 0.6475189771
Event: 399
0.5504037183 0.6098291246 0.4858019189
0.8225896976 0.0445751022 0.1638226865
Event: 400
0.9226216107 -0.7546911838 0.4576025634
-0.3292102603 0.5552115004 0.7250044944
Event: 401
0.3894225616 -0.0517844138 0.4477856134
-0.7668883687 0.1509220604 0.8546897067
-0.4387769033 0.1401162686 0.2979412579
Event: 402
0.5008202191 0.1257174255 0.8808659469
0.8316733708 0.2111894070 0.1524926140
Event: 403
0.3047189853 0.5490592107 0.1896131878
0.9310650553 -0.8033126406 0.5585746352
Event: 404
0.7975841792 0.7460296893 0.1944767018
-0.9334607578 0.0272792894 0.9683880098
-0.5505397754 -0.4204592110 0.8107369549
Event: 405
-0.3983364411 0.0827712762 0.6290450705
0.3281025048 0.3045775315 0.6136011461
Event: 406
0.3090862222 0.5186792778 0.4709618846
-0.5873213598 -0.4640012817 0.5781191253
Event: 407
-0.7659921340 0.3445029208 0.7325787985
-0.5608748908 0.5589693382 0.4364307381
Event: 408
0.5112836762 0.2916011781 0.3694827058
0.9554992548 0.6272616443 0.5138203127
-0.3233778796 0.7549366275 0.7794440451
Event: 409
0.7364646423 0.8348654843 0.8262144849
0.8734577050 0.7751368311 0.6010635935
Event: 410
-0.1786304143 -0.4567323626 0.4478689720
-0.2156192999 0.6441995287 0.9288857356
Event: 411
-0.0641157844 -0.5840092267 0.4082024647
-0.7697666255 -0.3206892318 0.6546070355
Event: 412
0.4710011799 -0.9063633793 0.7559381825
0.3885022132 0.2494151468 0.8557259728
-0.2939360853 0.9001999030 0.6936518130
Event: 413
-0.1406983510 0.4079823005 0.9563952971
-0.8699106880 -0.5416645639 0.4981166562
Event: 414
-0.4085972179 0.2399814502 0.9714933845
0.1403395303 -0.4617531754 0.1552877875
Event: 415
0.4601630671 -0.1628311471 0.9366118761
0.6664071909 -0.5426563174 0.1005827785
Event: 416
-0.8924769745 0.9015779314 0.9738127887
0.0513195030 0.2833675894 0.4065936425
Event: 417
0.9437223510 -0.2994636876 0.3215118808
-0.1721339097 -0.7324507310 0.2189133991
-0.7933877391 -0.7244880271 0.8931753472
Event: 418
-0.2627159122 -0.6953076169 0.5597249875
-0.0411732289 0.0756955861 0.6087802813
Event: 419
-0.1938050077 -0.1725854727 0.6249460260
-0.4418352282 0.9666650328 0.7628291694
Event: 420
0.5728168160 -0.1562929566 0.2208296177
0.8576101556 0.7962483447 0.5383177815
Event: 421
-0.0178004277 -0.9041480313 0.7233062952
-0.6868582726 0.6524588164 0.2192237782
Event: 422
-0.6165827117 -0.2913333428 0.8817556884
0.0891552532 0.2152115223 0.6762551460
Event: 423
-0.6060881691 -0.3504110975 0.4481980667
-0.3591503243 0.6154554615 0.5651652048
Event: 424
-0.6525840998 -0.9015217684 0.9277189350
0.1218127009 -0.0722729569 0.1523753713
Event: 425
0.8371074545 0.8301225490 0.7344757168
-0.5410725257 0.0268914823 0.6467793113
Event: 426
-0.0569486318 -0.1605839524 0.7467977097
0.7526980300 0.0765774838 0.2306265847
Event: 427
0.3515389580 -0.2435845731 0.1294557328
-0.6578901424 -0.2844095353 0.5699056819
Event: 428
-0.3196025285 0.6454974260 0.7311894265
-0.1824810632 -0.6280307169 0.9741184671
-0.2082894839 -0.3615930936 0.1041539907
Event: 429
0.5882932969 -0.1233074039 0.8732606528
0.4144556596 0.5438056495 0.2243103503
-0.9443290172 0.8713447322 0.5931595627
Event: 430
0.1413764084 -0.4680407324 0.8914849369
0.3963465094 -0.7446359148 0.9283728106
Event: 431
-0.6901819037 -0.2066579081 0.4182739971
0.5372344246 0.4784239872 0.8927693778
Event: 432
-0.1699465526 0.5539236554 0.8183696334
-0.3187047555 -0.8297421722 0.2614661203
Event: 433
0.9166195270 -0.7667736756 0.8513738908
0.2478594550 0.1590916615 0.9394565704
Event: 434
-0.0962174648 0.7203653291 0.6891230152
-0.4563567053 0.8055242294 0.3922758767
0.3856997745 -0.6503820021 0.9846909918
Event: 435
0.0335466040 -0.9088428699 0.9940178707
0.9488469507 -0.6448557005 0.2265282660
Event: 436
-0.1205361020 -0.5448598384 0.1029754122
-0.5551940006 0.1432534936 0.7210536979
Event: 437
-0.0323290542 -0.7899713800 0.6528157821
-0.6680206183 0.8891713345 0.1091321118
Event: 438
0.7424440374 0.8237574063 0.1833912978
-0.6282667315 0.3323088830 0.4399805307
Event: 439
0.2866682896 -0.5627958272 0.4612870982
-0.3802143103 -0.6632648465 0.2608106122
0.0141648033 0.6612993992 0.8808770603
Event: 440
-0.5530479437 0.3099679369 0.1587195850
0.3833285159 0.3966023569 0.9922366316
Event: 441
-0.6372472736 -0.6863867864 0.9715290362
0.2702304827 0.9856504940 0.3201568854
-0.3715321566 0.3131700648 0.3138010807
Event: 442
-0.6196852723 -0.6843330939 0.4847444237
-0.4629602706 0.0661772006 0.3560826147
Event: 443
-0.9122873021 0.5688178797 0.8925249074
0.4612528788 0.0348804406 0.1398766540
0.8334984679 -0.3909739324 0.2987222047
Event: 444
0.5592678499 -0.8792917132 0.8033718995
0.7695683658 -0.7776362356 0.2367241807
Event: 445
-0.3281285379 -0.0266698898 0.6078413989
0.7363259343 0.1129688608 0.6093023463
Event: 446
-0.4941141430 0.6046364329 0.6000416740
-0.1068021024 0.8814496616 0.9919571999
Event: 447
-0.3211181298 0.9416279647 0.3195193888
0.8663195243 -0.4318319803 0.7594085062
Event: 448
-0.6965167013 -0.0058551686 0.9100790961
-0.4890909695 -0.8921298384 0.6339369335
Event: 449
0.1148048978 -0.0082387866 0.5304084230
-0.6972379923 -0.0817302977 0.6488569653
Event: 450
-0.8391048584 -0.6926095958 0.4533587811
0.4335995342 -0.7361866209 0.5875271364
Event: 451
-0.6909724023 -0.1927905383 0.9216230622
0.0605602002 0.8972820983 0.5004758880
Event: 452
0.1205107150 -0.4142007401 0.1712603528
-0.2954828584 0.8379547639 0.6154235977
Event: 453
-0.5189819002 -0.4028465440 0.9548713417
0.4711257518 0.1236682239 0.6035842981
Event: 454
0.5676962458 0.4303324409 0.9477093685
0.1331061380 -0.4994420347 0.8144319414
Event: 455
-0.6672132372 0.7740821290 0.8841268300
-0.2181403952 0.3737929628 0.4495051199
0.1730741685 -0.0454908226 0.6032950074
Event: 456
-0.2558946360 -0.3033690968 0.2362732547
0.0364738256 -0.3010899317 0.5176865852
Event: 457
0.0818839546 0.3526743321 0.7310110160
-0.3942945617 0.2647400020 0.5227540421
-0.6516127458 -0.0488168539 0.8594002743
Event: 458
0.1850551304 -0.2067391497 0.4848409297
-0.7197216239 -0.1179599200 0.9107300516
Event: 459
0.9266242481 0.0191257341 0.2382100315
-0.7805553404 -0.0753052131 0.5642323108
-0.3372555907 0.2551836086 0.7636591477
Event: 460
0.5537476326 0.2155802510 0.1017903123
-0.1639110997 -0.6775138880 0.9239991200
-0.2234463538 -0.9098953612 0.9344123520
Event: 461
0.1839671561 0.6900102971 0.3620013914
0.7589119182 -0.6318168470 0.5406916957
Event: 462
-0.1619387395 -0.3298772183 0.1299478866
-0.4765484685 -0.7198828877 0.8735081129
Event: 463
-0.4558885973 0.5164020774 0.3850697176
-0.6188099513 -0.1017626388 0.8072931146
Event: 464
-0.1248967423 -0.2089401309 0.8554414767
-0.5045726666 0.7144523676 0.9723106358
-0.2296366631 -0.7211551063 0.4136072027
Event: 465
0.2903220269 -0.8853747137 0.5098169817
0.6760973934 -0.5587481210 0.2524334395
Event: 466
-0.3433534903 -0.3167151009 0.4149998566
0.3027551156 0.6717378107 0.5190822272
0.4422347554 0.8643761622 0.9934263455
Event: 467
0.3235704827 0.6198894495 0.1105848409
0.1300073979 -0.0690675623 0.2050119589
-0.6772520038 -0.3549034627 0.8992072043
Event: 468
-0.5296130631 0.1600592256 0.6727209010
0.3157321935 -0.4426813713 0.8273922174
Event: 469
-0.0075149137 -0.2845393564 0.8616395799
-0.2332994524 0.3816831263 0.4211256865
-0.5443626657 0.8833804115 0.7387571752
Event: 470
-0.6661674829 -0.5452511028 0.9560106491
0.5907405032 0.3231172198 0.5303218615
-0.2866972154 -0.7115641481 0.4828282337
Event: 471
-0.7727617599 -0.0229894357 0.9251092275
-0.3932747241 -0.1651889776 0.4753808341
0.8222034902 -0.0836162438 0.7704149596
Event: 472
-0.0531507553 -0.0128642667 0.5109844840
-0.9256490916 0.6322713086 0.7583559342
Event: 473
-0.0328898964 0.4634170648 0.7304034458
0.1832667565 0.5171686791 0.9173825991
Event: 474
-0.4979299424 0.8477276033 0.8043900393
-0.7002188615 0.7969188606 0.4458869065
Event: 475
-0.0401064638 -0.3422586689 0.2198009410
0.2955266084 -0.7687501428 0.2699099024
Event: 476
0.7611281776 0.4506323299 0.3633152348
0.9456952883 0.6769843159 0.6985791678
Event: 477
-0.5410713647 -0.1659087195 0.2043152830
-0.7062938095 -0.3672500916 0.9618896855
-0.6682453908 -0.0993694782 0.5475116905
Event: 478
0.7213207163 -0.3148815725 0.4294274026
0.4183594478 -0.7138600767 0.5442563285
Event: 479
0.4388623828 0.3325135438 0.2741365323
0.2683648371 -0.5849093340 0.7020378342
Event: 480
-0.2547986330 -0.9196852550 0.1591902928
-0.4320876730 -0.6344489620 0.7011174290
0.2581969463 0.8978940880 0.5331227981
Event: 481
0.7546620624 0.5260626731 0.3346937805
-0.2850042295 -0.7181994746 0.1350221840
Event: 482
0.2740068419 -0.9977599815 0.5553187666
0.4831666847 0.7992626056 0.4236326229
0.9570232706 0.1929268288 0.5562521001
Event: 483
0.7957917196 -0.1822345741 0.1553226342
-0.2719211709 0.6431478513 0.3151006967
Event: 484
0.3039130706 0.8067672523 0.1338234411
-0.5023516219 -0.4676199449 0.1119388497
Event: 485
0.2157048223 0.2300645795 0.1637304068
0.9290975319 0.4033253910 0.9667565288
-0.5910124946 0.4682263703 0.8093224854
Event: 486
0.8689518779 -0.0429073649 0.1547350904
0.1056818770 0.1969414850 0.6909605762
Event: 487
0.6665173903 0.2137441896 0.4784164873
-0.4045707096 0.5267116976 0.3399564699
Event: 488
0.7674019589 0.2825984103 0.8180773630
-0.1498752642 0.2493696730 0.9469462001
Event: 489
0.8745216088 0.3195627247 0.6162637094
-0.4468504435 0.9799020682 0.9347436339
Event: 490
0.3577592431 0.1632726879 0.5344066930
-0.7638293955 -0.9735341965 0.1743429522
0.0403421849 -0.8726163531 0.6195289664
Event: 491
0.5175737653 -0.8602362773 0.7880371326
0.6032429054 0.2485331991 0.1175269035
Event: 492
0.3292163764 0.5635862735 0.1902807665
0.2787059159 0.3824497516 0.8792293720
Event: 493
-0.2077729888 -0.0083620506 0.5300830501
-0.4683896416 -0.5535140851 0.8657161061
Event: 494
0.3077968664 -0.2516949812 0.1616186262
0.6222123267 0.0003744787 0.1110943443
0.1479310347 -0.2586960363 0.7405431621
Event: 495
0.1420844659 0.4235710345 0.4542102357
0.1487458596 0.8535967415 0.5327560371
0.7031916229 -0.1158400491 0.6223972945
Event: 496
-0.7447441413 -0.5307754173 0.6546413390
0.3890374682 -0.5480441981 0.4860331332
0.0800140941 -0.9441108812 0.1732684389
Event: 497
0.0736361976 -0.2077196068 0.9622115188
